pipeline_A,pipeline_B,wilcoxon_stat,p,mean_r2_A,mean_r2_B,delta_mean_r2_A_minus_B,median_r2_A,median_r2_B,p_corrected_holm,significant_holm_005
E06_rare5_pca50_pls_intermediate,T269_mi500_spca75_a10_w7_rf_d,0.0,1.4210854715202004e-14,-9.6669952218092,0.33684978953634703,-10.003845011345547,-4.665548557913247,0.3217536042567668,1.5361933947133366e-11,True
E06_rare5_pca50_pls_intermediate,T268_mi500_spca75_a10_w7_rf_c,0.0,1.4210854715202004e-14,-9.6669952218092,0.3380796434604647,-10.005074865269664,-4.665548557913247,0.317140547962739,1.5361933947133366e-11,True
E06_rare5_pca50_pls_intermediate,T267_mi500_spca75_a10_w7_rf_b,0.0,1.4210854715202004e-14,-9.6669952218092,0.33813202465610726,-10.005127246465307,-4.665548557913247,0.3188722365672166,1.5361933947133366e-11,True
E06_rare5_pca50_pls_intermediate,T270_mi500_spca75_a10_w7_rf_e,0.0,1.4210854715202004e-14,-9.6669952218092,0.33820119393851983,-10.00519641574772,-4.665548557913247,0.3204506937123931,1.5361933947133366e-11,True
E06_rare5_pca50_pls_intermediate,T266_mi500_spca75_a10_w7_rf_a,0.0,1.4210854715202004e-14,-9.6669952218092,0.33826433839478653,-10.005259560203987,-4.665548557913247,0.3238999024311968,1.5361933947133366e-11,True
E10_rare5_elasticnet,T276_mi500_spca75_a10_w9_rf_a,0.0,1.4210854715202004e-14,-11.125671182283426,0.33037520627336725,-11.456046388556793,-0.3707979018982514,0.305333890263311,1.5361933947133366e-11,True
E10_rare5_elasticnet,T246_mi500_spca75_a05_w7_rf_a,0.0,1.4210854715202004e-14,-11.125671182283426,0.33192868402160697,-11.457599866305033,-0.3707979018982514,0.3210043383808546,1.5361933947133366e-11,True
E10_rare5_elasticnet,T271_mi500_spca75_a10_w8_rf_a,0.0,1.4210854715202004e-14,-11.125671182283426,0.33608178710859876,-11.461752969392025,-0.3707979018982514,0.313244196983884,1.5361933947133366e-11,True
E10_rare5_elasticnet,T286_mi500_spca75_a20_w7_rf_a,0.0,1.4210854715202004e-14,-11.125671182283426,0.336760345083264,-11.46243152736669,-0.3707979018982514,0.3204012953161912,1.5361933947133366e-11,True
E10_rare5_elasticnet,T269_mi500_spca75_a10_w7_rf_d,0.0,1.4210854715202004e-14,-11.125671182283426,0.33684978953634703,-11.462520971819773,-0.3707979018982514,0.3217536042567668,1.5361933947133366e-11,True
E10_rare5_elasticnet,T268_mi500_spca75_a10_w7_rf_c,0.0,1.4210854715202004e-14,-11.125671182283426,0.3380796434604647,-11.46375082574389,-0.3707979018982514,0.317140547962739,1.5361933947133366e-11,True
E10_rare5_elasticnet,T267_mi500_spca75_a10_w7_rf_b,0.0,1.4210854715202004e-14,-11.125671182283426,0.33813202465610726,-11.463803206939534,-0.3707979018982514,0.3188722365672166,1.5361933947133366e-11,True
E10_rare5_elasticnet,T270_mi500_spca75_a10_w7_rf_e,0.0,1.4210854715202004e-14,-11.125671182283426,0.33820119393851983,-11.463872376221946,-0.3707979018982514,0.3204506937123931,1.5361933947133366e-11,True
E10_rare5_elasticnet,T266_mi500_spca75_a10_w7_rf_a,0.0,1.4210854715202004e-14,-11.125671182283426,0.33826433839478653,-11.463935520678213,-0.3707979018982514,0.3238999024311968,1.5361933947133366e-11,True
E05_rare5_lassoFS500_elasticnet,E08_rare5_mi500_xgboost,0.0,1.4210854715202004e-14,-15.690366813668179,0.2734689428779644,-15.963835756546143,-0.4329999909040836,0.261038470451245,1.5361933947133366e-11,True
E05_rare5_lassoFS500_elasticnet,T276_mi500_spca75_a10_w9_rf_a,0.0,1.4210854715202004e-14,-15.690366813668179,0.33037520627336725,-16.020742019941547,-0.4329999909040836,0.305333890263311,1.5361933947133366e-11,True
E05_rare5_lassoFS500_elasticnet,T246_mi500_spca75_a05_w7_rf_a,0.0,1.4210854715202004e-14,-15.690366813668179,0.33192868402160697,-16.022295497689786,-0.4329999909040836,0.3210043383808546,1.5361933947133366e-11,True
E05_rare5_lassoFS500_elasticnet,T271_mi500_spca75_a10_w8_rf_a,0.0,1.4210854715202004e-14,-15.690366813668179,0.33608178710859876,-16.026448600776778,-0.4329999909040836,0.313244196983884,1.5361933947133366e-11,True
E05_rare5_lassoFS500_elasticnet,T286_mi500_spca75_a20_w7_rf_a,0.0,1.4210854715202004e-14,-15.690366813668179,0.336760345083264,-16.027127158751444,-0.4329999909040836,0.3204012953161912,1.5361933947133366e-11,True
E05_rare5_lassoFS500_elasticnet,T269_mi500_spca75_a10_w7_rf_d,0.0,1.4210854715202004e-14,-15.690366813668179,0.33684978953634703,-16.027216603204526,-0.4329999909040836,0.3217536042567668,1.5361933947133366e-11,True
E05_rare5_lassoFS500_elasticnet,T268_mi500_spca75_a10_w7_rf_c,0.0,1.4210854715202004e-14,-15.690366813668179,0.3380796434604647,-16.028446457128645,-0.4329999909040836,0.317140547962739,1.5361933947133366e-11,True
E05_rare5_lassoFS500_elasticnet,T267_mi500_spca75_a10_w7_rf_b,0.0,1.4210854715202004e-14,-15.690366813668179,0.33813202465610726,-16.028498838324285,-0.4329999909040836,0.3188722365672166,1.5361933947133366e-11,True
E05_rare5_lassoFS500_elasticnet,T270_mi500_spca75_a10_w7_rf_e,0.0,1.4210854715202004e-14,-15.690366813668179,0.33820119393851983,-16.028568007606697,-0.4329999909040836,0.3204506937123931,1.5361933947133366e-11,True
E05_rare5_lassoFS500_elasticnet,T266_mi500_spca75_a10_w7_rf_a,0.0,1.4210854715202004e-14,-15.690366813668179,0.33826433839478653,-16.028631152062964,-0.4329999909040836,0.3238999024311968,1.5361933947133366e-11,True
E09_rare5_lasso,T276_mi500_spca75_a10_w9_rf_a,0.0,1.4210854715202004e-14,-17.48030337658455,0.33037520627336725,-17.810678582857918,-0.3905534110574533,0.305333890263311,1.5361933947133366e-11,True
E09_rare5_lasso,T246_mi500_spca75_a05_w7_rf_a,0.0,1.4210854715202004e-14,-17.48030337658455,0.33192868402160697,-17.81223206060616,-0.3905534110574533,0.3210043383808546,1.5361933947133366e-11,True
E09_rare5_lasso,T271_mi500_spca75_a10_w8_rf_a,0.0,1.4210854715202004e-14,-17.48030337658455,0.33608178710859876,-17.81638516369315,-0.3905534110574533,0.313244196983884,1.5361933947133366e-11,True
E09_rare5_lasso,T286_mi500_spca75_a20_w7_rf_a,0.0,1.4210854715202004e-14,-17.48030337658455,0.336760345083264,-17.817063721667814,-0.3905534110574533,0.3204012953161912,1.5361933947133366e-11,True
E09_rare5_lasso,T269_mi500_spca75_a10_w7_rf_d,0.0,1.4210854715202004e-14,-17.48030337658455,0.33684978953634703,-17.8171531661209,-0.3905534110574533,0.3217536042567668,1.5361933947133366e-11,True
E09_rare5_lasso,T268_mi500_spca75_a10_w7_rf_c,0.0,1.4210854715202004e-14,-17.48030337658455,0.3380796434604647,-17.818383020045015,-0.3905534110574533,0.317140547962739,1.5361933947133366e-11,True
E09_rare5_lasso,T267_mi500_spca75_a10_w7_rf_b,0.0,1.4210854715202004e-14,-17.48030337658455,0.33813202465610726,-17.81843540124066,-0.3905534110574533,0.3188722365672166,1.5361933947133366e-11,True
E09_rare5_lasso,T270_mi500_spca75_a10_w7_rf_e,0.0,1.4210854715202004e-14,-17.48030337658455,0.33820119393851983,-17.81850457052307,-0.3905534110574533,0.3204506937123931,1.5361933947133366e-11,True
E09_rare5_lasso,T266_mi500_spca75_a10_w7_rf_a,0.0,1.4210854715202004e-14,-17.48030337658455,0.33826433839478653,-17.818567714979338,-0.3905534110574533,0.3238999024311968,1.5361933947133366e-11,True
DR10_late_mi500_svd50_rf,E05_rare5_lassoFS500_elasticnet,1.0,2.842170943040401e-14,0.2736839246570833,-15.690366813668179,15.964050738325263,0.2690743502400249,-0.4329999909040836,2.2566837287740782e-11,True
B03_rare10_extratrees,E10_rare5_elasticnet,1.0,2.842170943040401e-14,0.30803030727171193,-11.125671182283426,11.433701489555139,0.3047392344400876,-0.3707979018982514,2.2566837287740782e-11,True
B01_extratrees_baseline,E10_rare5_elasticnet,1.0,2.842170943040401e-14,0.30789643036644226,-11.125671182283426,11.433567612649869,0.2970629982835652,-0.3707979018982514,2.2566837287740782e-11,True
B02_rare5_extratrees,E10_rare5_elasticnet,1.0,2.842170943040401e-14,0.30789643036644226,-11.125671182283426,11.433567612649869,0.2970629982835653,-0.3707979018982514,2.2566837287740782e-11,True
DR05_late_mi500_sparsepca10_rf,E10_rare5_elasticnet,1.0,2.842170943040401e-14,0.3078839863746647,-11.125671182283426,11.43355516865809,0.302857892721039,-0.3707979018982514,2.2566837287740782e-11,True
B09_pls2,E06_rare5_pca50_pls_intermediate,1.0,2.842170943040401e-14,0.2134006397356748,-9.6669952218092,9.880395861544875,0.2068266297607519,-4.665548557913247,2.2566837287740782e-11,True
B03_rare10_extratrees,B10_pls5,1.0,2.842170943040401e-14,0.30803030727171193,-0.7086067931364991,1.016637100408211,0.3047392344400876,-0.4371113314094546,2.2566837287740782e-11,True
B03_rare10_extratrees,E11_rare5_pls,1.0,2.842170943040401e-14,0.30803030727171193,-0.7086067931364991,1.016637100408211,0.3047392344400876,-0.4371113314094546,2.2566837287740782e-11,True
DR05_late_mi500_sparsepca10_rf,E11_rare5_pls,1.0,2.842170943040401e-14,0.3078839863746647,-0.7086067931364991,1.0164907795111637,0.302857892721039,-0.4371113314094546,2.2566837287740782e-11,True
B04_xgboost_light,B10_pls5,1.0,2.842170943040401e-14,0.2965170934676876,-0.7086067931364991,1.0051238866041867,0.2870980243622624,-0.4371113314094546,2.2566837287740782e-11,True
B04_xgboost_light,E11_rare5_pls,1.0,2.842170943040401e-14,0.2965170934676876,-0.7086067931364991,1.0051238866041867,0.2870980243622624,-0.4371113314094546,2.2566837287740782e-11,True
B05_rare5_xgboost_light,B10_pls5,1.0,2.842170943040401e-14,0.2965170934676876,-0.7086067931364991,1.0051238866041867,0.2870980243622624,-0.4371113314094546,2.2566837287740782e-11,True
B05_rare5_xgboost_light,E11_rare5_pls,1.0,2.842170943040401e-14,0.2965170934676876,-0.7086067931364991,1.0051238866041867,0.2870980243622624,-0.4371113314094546,2.2566837287740782e-11,True
DR01_late_mi500_rf_none,DR10_late_mi500_svd50_rf,1.0,2.842170943040401e-14,0.3346757618400748,0.2736839246570833,0.060991837182991504,0.3242532360263412,0.2690743502400249,2.2566837287740782e-11,True
DR07_late_mi500_sparsepca50_rf,DR10_late_mi500_svd50_rf,1.0,2.842170943040401e-14,0.33346750036070694,0.2736839246570833,0.05978357570362364,0.3181054268379851,0.2690743502400249,2.2566837287740782e-11,True
DR04_late_mi500_pca50_rf,DR07_late_mi500_sparsepca50_rf,1.0,2.842170943040401e-14,0.27352034635024375,0.33346750036070694,-0.05994715401046319,0.2702565963562048,0.3181054268379851,2.2566837287740782e-11,True
DR10_late_mi500_svd50_rf,T271_mi500_spca75_a10_w8_rf_a,1.0,2.842170943040401e-14,0.2736839246570833,0.33608178710859876,-0.06239786245151546,0.2690743502400249,0.313244196983884,2.2566837287740782e-11,True
B09_pls2,DR07_late_mi500_sparsepca50_rf,1.0,2.842170943040401e-14,0.2134006397356748,0.33346750036070694,-0.12006686062503213,0.2068266297607519,0.3181054268379851,2.2566837287740782e-11,True
B09_pls2,DR01_late_mi500_rf_none,1.0,2.842170943040401e-14,0.2134006397356748,0.3346757618400748,-0.1212751221044,0.2068266297607519,0.3242532360263412,2.2566837287740782e-11,True
B09_pls2,B15_late_mi500_rf,1.0,2.842170943040401e-14,0.2134006397356748,0.3362280415949506,-0.12282740185927582,0.2068266297607519,0.3211262101471794,2.2566837287740782e-11,True
B09_pls2,T286_mi500_spca75_a20_w7_rf_a,1.0,2.842170943040401e-14,0.2134006397356748,0.336760345083264,-0.12335970534758922,0.2068266297607519,0.3204012953161912,2.2566837287740782e-11,True
B10_pls5,DR05_late_mi500_sparsepca10_rf,1.0,2.842170943040401e-14,-0.7086067931364991,0.3078839863746647,-1.0164907795111637,-0.4371113314094546,0.302857892721039,2.2566837287740782e-11,True
E08_rare5_mi500_xgboost,E11_rare5_pls,2.0,4.263256414560601e-14,0.2734689428779644,-0.7086067931364991,0.9820757360144635,0.261038470451245,-0.4371113314094546,3.291233952040784e-11,True
B10_pls5,E08_rare5_mi500_xgboost,2.0,4.263256414560601e-14,-0.7086067931364991,0.2734689428779644,-0.9820757360144635,-0.4371113314094546,0.261038470451245,3.291233952040784e-11,True
DR04_late_mi500_pca50_rf,E10_rare5_elasticnet,3.0,7.105427357601002e-14,0.27352034635024375,-11.125671182283426,11.39919152863367,0.2702565963562048,-0.3707979018982514,5.4711790653527714e-11,True
DR10_late_mi500_svd50_rf,E11_rare5_pls,3.0,7.105427357601002e-14,0.2736839246570833,-0.7086067931364991,0.9822907177935825,0.2690743502400249,-0.4371113314094546,5.4711790653527714e-11,True
B09_pls2,DR00_late_rf_none,3.0,7.105427357601002e-14,0.2134006397356748,0.33236116256494247,-0.11896052282926767,0.2068266297607519,0.3238400874180872,5.4711790653527714e-11,True
B09_pls2,B14_late_rf,3.0,7.105427357601002e-14,0.2134006397356748,0.33366764910953467,-0.12026700937385987,0.2068266297607519,0.3181996940342237,5.4711790653527714e-11,True
B10_pls5,DR10_late_mi500_svd50_rf,3.0,7.105427357601002e-14,-0.7086067931364991,0.2736839246570833,-0.9822907177935825,-0.4371113314094546,0.2690743502400249,5.4711790653527714e-11,True
DR10_late_mi500_svd50_rf,E10_rare5_elasticnet,4.0,9.947598300641403e-14,0.2736839246570833,-11.125671182283426,11.39935510694051,0.2690743502400249,-0.3707979018982514,7.609912699990673e-11,True
DR04_late_mi500_pca50_rf,E11_rare5_pls,4.0,9.947598300641403e-14,0.27352034635024375,-0.7086067931364991,0.9821271394867428,0.2702565963562048,-0.4371113314094546,7.609912699990673e-11,True
DR04_late_mi500_pca50_rf,T268_mi500_spca75_a10_w7_rf_c,4.0,9.947598300641403e-14,0.27352034635024375,0.3380796434604647,-0.06455929711022096,0.2702565963562048,0.317140547962739,7.609912699990673e-11,True
B09_pls2,E01_rare5_rf,4.0,9.947598300641403e-14,0.2134006397356748,0.3207065164738799,-0.10730587673820507,0.2068266297607519,0.3071402992727571,7.609912699990673e-11,True
B09_pls2,E00_baseline_rf,4.0,9.947598300641403e-14,0.2134006397356748,0.32070651647388,-0.10730587673820519,0.2068266297607519,0.3071402992727571,7.609912699990673e-11,True
B10_pls5,DR04_late_mi500_pca50_rf,4.0,9.947598300641403e-14,-0.7086067931364991,0.27352034635024375,-0.9821271394867428,-0.4371113314094546,0.2702565963562048,7.609912699990673e-11,True
B06_rare5_mi500_xgboost_light,B10_pls5,5.0,1.4210854715202004e-13,0.2845662182944914,-0.7086067931364991,0.9931730114309905,0.2652699845507157,-0.4371113314094546,1.0786038728838321e-10,True
B06_rare5_mi500_xgboost_light,E11_rare5_pls,5.0,1.4210854715202004e-13,0.2845662182944914,-0.7086067931364991,0.9931730114309905,0.2652699845507157,-0.4371113314094546,1.0786038728838321e-10,True
DR10_late_mi500_svd50_rf,T268_mi500_spca75_a10_w7_rf_c,5.0,1.4210854715202004e-13,0.2736839246570833,0.3380796434604647,-0.06439571880338141,0.2690743502400249,0.317140547962739,1.0786038728838321e-10,True
B10_pls5,B11_pls10,6.0,1.9895196601282805e-13,-0.7086067931364991,-1.7922338314250028,1.0836270382885038,-0.4371113314094546,-1.0862704485498655,1.50407686305698e-10,True
B09_pls2,E03_rare5_mi500_rf,6.0,1.9895196601282805e-13,0.2134006397356748,0.31589326678008317,-0.10249262704440837,0.2068266297607519,0.3020100068850394,1.50407686305698e-10,True
B11_pls10,E11_rare5_pls,6.0,1.9895196601282805e-13,-1.7922338314250028,-0.7086067931364991,-1.0836270382885038,-1.0862704485498655,-0.4371113314094546,1.50407686305698e-10,True
DR06_late_mi500_sparsepca20_rf,DR10_late_mi500_svd50_rf,7.0,2.7000623958883807e-13,0.3226510943572699,0.2736839246570833,0.04896716970018661,0.3054413237294979,0.2690743502400249,2.0331469841039507e-10,True
DR04_late_mi500_pca50_rf,DR06_late_mi500_sparsepca20_rf,7.0,2.7000623958883807e-13,0.27352034635024375,0.3226510943572699,-0.04913074800702616,0.2702565963562048,0.3054413237294979,2.0331469841039507e-10,True
B09_pls2,E02_rare10_rf,7.0,2.7000623958883807e-13,0.2134006397356748,0.31744486254249715,-0.10404422280682235,0.2068266297607519,0.3045910422496756,2.0331469841039507e-10,True
B09_pls2,B10_pls5,10.0,6.110667527536862e-13,0.2134006397356748,-0.7086067931364991,0.9220074328721739,0.2068266297607519,-0.4371113314094546,4.583000645652646e-10,True
B09_pls2,E11_rare5_pls,10.0,6.110667527536862e-13,0.2134006397356748,-0.7086067931364991,0.9220074328721739,0.2068266297607519,-0.4371113314094546,4.583000645652646e-10,True
B09_pls2,E04_rare5_spearman500_rf,10.0,6.110667527536862e-13,0.2134006397356748,0.3156772220880209,-0.1022765823523461,0.2068266297607519,0.2987064134360787,4.583000645652646e-10,True
B09_pls2,DR06_late_mi500_sparsepca20_rf,10.0,6.110667527536862e-13,0.2134006397356748,0.3226510943572699,-0.1092504546215951,0.2068266297607519,0.3054413237294979,4.583000645652646e-10,True
DR04_late_mi500_pca50_rf,T276_mi500_spca75_a10_w9_rf_a,11.0,7.815970093361102e-13,0.27352034635024375,0.33037520627336725,-0.0568548599231235,0.2702565963562048,0.305333890263311,5.830713689647382e-10,True
B09_pls2,E10_rare5_elasticnet,12.0,9.947598300641403e-13,0.2134006397356748,-11.125671182283426,11.3390718220191,0.2068266297607519,-0.3707979018982514,7.410960733977845e-10,True
B01_extratrees_baseline,B09_pls2,13.0,1.2505552149377763e-12,0.30789643036644226,0.2134006397356748,0.09449579063076746,0.2970629982835652,0.2068266297607519,9.304130799137056e-10,True
B02_rare5_extratrees,B09_pls2,13.0,1.2505552149377763e-12,0.30789643036644226,0.2134006397356748,0.09449579063076746,0.2970629982835653,0.2068266297607519,9.304130799137056e-10,True
DR10_late_mi500_svd50_rf,T276_mi500_spca75_a10_w9_rf_a,14.0,1.5631940186722204e-12,0.2736839246570833,0.33037520627336725,-0.05669128161628395,0.2690743502400249,0.305333890263311,1.1598899618547875e-09,True
B03_rare10_extratrees,B09_pls2,17.0,2.9416469260468148e-12,0.30803030727171193,0.2134006397356748,0.09462966753603713,0.3047392344400876,0.2068266297607519,2.1797603722006897e-09,True
DR09_late_mi500_svd20_rf,DR10_late_mi500_svd50_rf,20.0,5.272227099339943e-12,0.3051702964157238,0.2736839246570833,0.0314863717586405,0.2988917872211013,0.2690743502400249,3.901448053511558e-09,True
DR04_late_mi500_pca50_rf,DR09_late_mi500_svd20_rf,23.0,9.094947017729282e-12,0.27352034635024375,0.3051702964157238,-0.03164995006548005,0.2702565963562048,0.2988917872211013,6.72116584610194e-09,True
DR03_late_mi500_pca20_rf,DR10_late_mi500_svd50_rf,24.0,1.0828671292983927e-11,0.3044819218427468,0.2736839246570833,0.030797997185663506,0.2994251655370663,0.2690743502400249,7.991559414222138e-09,True
DR03_late_mi500_pca20_rf,DR04_late_mi500_pca50_rf,31.0,3.375077994860476e-11,0.3044819218427468,0.27352034635024375,0.030961575492503057,0.2994251655370663,0.2702565963562048,2.4874324822121707e-08,True
B09_pls2,DR08_late_mi500_svd10_rf,32.0,3.929301328753354e-11,0.2134006397356748,0.30563278861165827,-0.09223214887598347,0.2068266297607519,0.2989115310105695,2.8919657779624686e-08,True
B09_pls2,DR05_late_mi500_sparsepca10_rf,32.0,3.929301328753354e-11,0.2134006397356748,0.3078839863746647,-0.09448334663898988,0.2068266297607519,0.302857892721039,2.8919657779624686e-08,True
B09_pls2,DR02_late_mi500_pca10_rf,34.0,5.2935433814127464e-11,0.2134006397356748,0.30538330160146554,-0.09198266186579074,0.2068266297607519,0.2993796170364068,3.885460841956956e-08,True
B15_late_mi500_rf,DR05_late_mi500_sparsepca10_rf,43.0,1.8464163531461963e-10,0.3362280415949506,0.3078839863746647,0.028344055220285935,0.3211262101471794,0.302857892721039,1.353423186856162e-07,True
B12_mbspca10_rf_intermediate,DR10_late_mi500_svd50_rf,46.0,2.722941871979856e-10,0.312177350370592,0.2736839246570833,0.03849342571350872,0.2991038058624929,0.2690743502400249,1.9931934502892545e-07,True
DR04_late_mi500_pca50_rf,DR05_late_mi500_sparsepca10_rf,46.0,2.722941871979856e-10,0.27352034635024375,0.3078839863746647,-0.03436364002442094,0.2702565963562048,0.302857892721039,1.9931934502892545e-07,True
DR03_late_mi500_pca20_rf,T286_mi500_spca75_a20_w7_rf_a,48.0,3.504396772768814e-10,0.3044819218427468,0.336760345083264,-0.03227842324051722,0.2994251655370663,0.3204012953161912,2.5582096441212343e-07,True
B09_pls2,DR09_late_mi500_svd20_rf,48.0,3.504396772768814e-10,0.2134006397356748,0.3051702964157238,-0.091769656680049,0.2068266297607519,0.2988917872211013,2.5582096441212343e-07,True
DR01_late_mi500_rf_none,DR05_late_mi500_sparsepca10_rf,49.0,3.9679548535787035e-10,0.3346757618400748,0.3078839863746647,0.026791775465410117,0.3242532360263412,0.302857892721039,2.888671133405296e-07,True
B09_pls2,DR03_late_mi500_pca20_rf,50.0,4.4873615934193367e-10,0.2134006397356748,0.3044819218427468,-0.091081282107072,0.2068266297607519,0.2994251655370663,3.262311878415858e-07,True
B10_pls5,E06_rare5_pca50_pls_intermediate,51.0,5.068869768365403e-10,-0.7086067931364991,-9.6669952218092,8.958388428672702,-0.4371113314094546,-4.665548557913247,3.6799994518332824e-07,True
B12_mbspca10_rf_intermediate,DR04_late_mi500_pca50_rf,51.0,5.068869768365403e-10,0.312177350370592,0.27352034635024375,0.03865700402034827,0.2991038058624929,0.2702565963562048,3.6799994518332824e-07,True
E06_rare5_pca50_pls_intermediate,E11_rare5_pls,51.0,5.068869768365403e-10,-9.6669952218092,-0.7086067931364991,-8.958388428672702,-4.665548557913247,-0.4371113314094546,3.6799994518332824e-07,True
DR03_late_mi500_pca20_rf,T269_mi500_spca75_a10_w7_rf_d,52.0,5.719016371585894e-10,0.3044819218427468,0.33684978953634703,-0.03236786769360023,0.2994251655370663,0.3217536042567668,4.1348488366566016e-07,True
DR05_late_mi500_sparsepca10_rf,DR10_late_mi500_svd50_rf,54.0,7.255778200487839e-10,0.3078839863746647,0.2736839246570833,0.03420006171758139,0.302857892721039,0.2690743502400249,5.23867186075222e-07,True
DR09_late_mi500_svd20_rf,T269_mi500_spca75_a10_w7_rf_d,55.0,8.159446451827534e-10,0.3051702964157238,0.33684978953634703,-0.03167949312062324,0.2988917872211013,0.3217536042567668,5.882960891767652e-07,True
DR09_late_mi500_svd20_rf,T286_mi500_spca75_a20_w7_rf_a,56.0,9.166001291305292e-10,0.3051702964157238,0.336760345083264,-0.03159004866754023,0.2988917872211013,0.3204012953161912,6.59952092973981e-07,True
DR03_late_mi500_pca20_rf,T266_mi500_spca75_a10_w7_rf_a,57.0,1.0286385077051818e-09,0.3044819218427468,0.33826433839478653,-0.03378241655203973,0.2994251655370663,0.3238999024311968,7.395910870400257e-07,True
DR03_late_mi500_pca20_rf,T270_mi500_spca75_a10_w7_rf_e,58.0,1.1531966492839274e-09,0.3044819218427468,0.33820119393851983,-0.03371927209577302,0.2994251655370663,0.3204506937123931,8.279951941858599e-07,True
E08_rare5_mi500_xgboost,T286_mi500_spca75_a20_w7_rf_a,60.0,1.445187081117183e-09,0.2734689428779644,0.336760345083264,-0.06329140220529961,0.261038470451245,0.3204012953161912,1.0361991371610202e-06,True
DR05_late_mi500_sparsepca10_rf,DR07_late_mi500_sparsepca50_rf,61.0,1.6155468074430246e-09,0.3078839863746647,0.33346750036070694,-0.02558351398604225,0.302857892721039,0.3181054268379851,1.1567315141292056e-06,True
DR05_late_mi500_sparsepca10_rf,DR20_late_mi500_sparsepca100_rf,61.0,1.6155468074430246e-09,0.3078839863746647,0.33720879625690325,-0.029324809882238567,0.302857892721039,0.3165681868760104,1.1567315141292056e-06,True
DR05_late_mi500_sparsepca10_rf,DR21_late_mi500_sparsepca150_rf,61.0,1.6155468074430246e-09,0.3078839863746647,0.33720879625690325,-0.029324809882238567,0.302857892721039,0.3165681868760104,1.1567315141292056e-06,True
DR20_late_mi500_sparsepca100_rf,E08_rare5_mi500_xgboost,63.0,2.0133796851951047e-09,0.33720879625690325,0.2734689428779644,0.06373985337893884,0.3165681868760104,0.261038470451245,1.4355397155441096e-06,True
DR21_late_mi500_sparsepca150_rf,E08_rare5_mi500_xgboost,63.0,2.0133796851951047e-09,0.33720879625690325,0.2734689428779644,0.06373985337893884,0.3165681868760104,0.261038470451245,1.4355397155441096e-06,True
DR03_late_mi500_pca20_rf,T267_mi500_spca75_a10_w7_rf_b,63.0,2.0133796851951047e-09,0.3044819218427468,0.33813202465610726,-0.03365010281336045,0.2994251655370663,0.3188722365672166,1.4355397155441096e-06,True
DR09_late_mi500_svd20_rf,T266_mi500_spca75_a10_w7_rf_a,64.0,2.2446613456850173e-09,0.3051702964157238,0.33826433839478653,-0.03309404197906274,0.2988917872211013,0.3238999024311968,1.5937095554363623e-06,True
E08_rare5_mi500_xgboost,T268_mi500_spca75_a10_w7_rf_c,64.0,2.2446613456850173e-09,0.2734689428779644,0.3380796434604647,-0.06461070058250029,0.261038470451245,0.317140547962739,1.5937095554363623e-06,True
B09_pls2,B12_mbspca10_rf_intermediate,65.0,2.500357254575647e-09,0.2134006397356748,0.312177350370592,-0.09877671063491722,0.2068266297607519,0.2991038058624929,1.770252936239558e-06,True
DR04_late_mi500_pca50_rf,E01_rare5_rf,66.0,2.7828548354591476e-09,0.27352034635024375,0.3207065164738799,-0.04718617012363613,0.2702565963562048,0.3071402992727571,1.9674783686696173e-06,True
DR04_late_mi500_pca50_rf,E00_baseline_rf,66.0,2.7828548354591476e-09,0.27352034635024375,0.32070651647388,-0.04718617012363624,0.2702565963562048,0.3071402992727571,1.9674783686696173e-06,True
E08_rare5_mi500_xgboost,T267_mi500_spca75_a10_w7_rf_b,67.0,3.094683620474825e-09,0.2734689428779644,0.33813202465610726,-0.06466308177814284,0.261038470451245,0.3188722365672166,2.1817519524347517e-06,True
DR09_late_mi500_svd20_rf,T270_mi500_spca75_a10_w7_rf_e,68.0,3.4386573588562896e-09,0.3051702964157238,0.33820119393851983,-0.03303089752279603,0.2988917872211013,0.3204506937123931,2.420814780634828e-06,True
DR00_late_rf_none,DR05_late_mi500_sparsepca10_rf,69.0,3.817845595222025e-09,0.33236116256494247,0.3078839863746647,0.024477176190277783,0.3238400874180872,0.302857892721039,2.6839454534410834e-06,True
DR05_late_mi500_sparsepca10_rf,T266_mi500_spca75_a10_w7_rf_a,70.0,4.235516826156527e-09,0.3078839863746647,0.33826433839478653,-0.030380352020121848,0.302857892721039,0.3238999024311968,2.973332811961882e-06,True
DR10_late_mi500_svd50_rf,E01_rare5_rf,71.0,4.695266397902742e-09,0.2736839246570833,0.3207065164738799,-0.04702259181679658,0.2690743502400249,0.3071402992727571,3.291381744929822e-06,True
DR10_late_mi500_svd50_rf,E00_baseline_rf,71.0,4.695266397902742e-09,0.2736839246570833,0.32070651647388,-0.04702259181679669,0.2690743502400249,0.3071402992727571,3.291381744929822e-06,True
E08_rare5_mi500_xgboost,T269_mi500_spca75_a10_w7_rf_d,71.0,4.695266397902742e-09,0.2734689428779644,0.33684978953634703,-0.06338084665838262,0.261038470451245,0.3217536042567668,3.291381744929822e-06,True
DR03_late_mi500_pca20_rf,DR20_late_mi500_sparsepca100_rf,72.0,5.201030717216781e-09,0.3044819218427468,0.33720879625690325,-0.03272687441415645,0.2994251655370663,0.3165681868760104,3.6303194406173134e-06,True
DR03_late_mi500_pca20_rf,DR21_late_mi500_sparsepca150_rf,72.0,5.201030717216781e-09,0.3044819218427468,0.33720879625690325,-0.03272687441415645,0.2994251655370663,0.3165681868760104,3.6303194406173134e-06,True
