metabolite,B01_extratrees_baseline,B02_rare5_extratrees,B03_rare10_extratrees,B04_xgboost_light,B05_rare5_xgboost_light,B06_rare5_mi500_xgboost_light,B09_pls2,B10_pls5,B11_pls10,B12_mbspca10_rf_intermediate,B13_pca20_rf_intermediate,B14_late_rf,B15_late_mi500_rf,B16_borutaLight300_rf,DR00_late_rf_none,DR01_late_mi500_rf_none,DR02_late_mi500_pca10_rf,DR03_late_mi500_pca20_rf,DR04_late_mi500_pca50_rf,DR05_late_mi500_sparsepca10_rf,DR06_late_mi500_sparsepca20_rf,DR07_late_mi500_sparsepca50_rf,DR08_late_mi500_svd10_rf,DR09_late_mi500_svd20_rf,DR10_late_mi500_svd50_rf,DR20_late_mi500_sparsepca100_rf,DR21_late_mi500_sparsepca150_rf,E00_baseline_rf,E01_rare5_rf,E02_rare10_rf,E03_rare5_mi500_rf,E04_rare5_spearman500_rf,E05_rare5_lassoFS500_elasticnet,E06_rare5_pca50_pls_intermediate,E08_rare5_mi500_xgboost,E09_rare5_lasso,E10_rare5_elasticnet,E11_rare5_pls,T246_mi500_spca75_a05_w7_rf_a,T266_mi500_spca75_a10_w7_rf_a,T267_mi500_spca75_a10_w7_rf_b,T268_mi500_spca75_a10_w7_rf_c,T269_mi500_spca75_a10_w7_rf_d,T270_mi500_spca75_a10_w7_rf_e,T271_mi500_spca75_a10_w8_rf_a,T276_mi500_spca75_a10_w9_rf_a,T286_mi500_spca75_a20_w7_rf_a
C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,0.3389649278609777,0.338964927860978,0.3296244023602401,0.2883489953962961,0.2883489953962961,0.282769330146459,0.1716717635464179,0.0603401002572719,-0.1714635727050169,0.2571208811122627,0.2546310627624185,0.3181996940342237,0.3199178528943025,0.3214951856135057,0.3200265449601088,0.3140128562168305,0.3093818784662698,0.2893443807128294,0.2702565963562048,0.2907757275251093,0.2901272603415424,0.3091047611951513,0.3089888767586013,0.2969951994332088,0.2687073057639891,0.303427306257075,0.3034273062570748,0.332983363471435,0.332983363471435,0.3374815862612407,0.3149178729506964,0.2987064134360787,-0.1595077315511295,-2.5810965526557563,0.2755169341661152,-0.1648253119774798,-0.1744179291829823,0.0603401002572719,0.3235862028294993,0.2950748207535225,0.2937513702468429,0.2853826772221642,0.2998178878110291,0.2947409760172678,0.2986840652548216,0.2988885453747835,0.3007680743915185
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,0.2640388136156031,0.2640388136156031,0.264794848356945,0.2143257670372199,0.2143257670372199,0.2815587686474371,0.2826094341429753,-0.7502234561512422,-2.1318902685513947,0.3338968939022368,0.2939076163021344,0.3383909530814548,0.3473863338681359,0.2514998345716847,0.3367291083995591,0.3469106112298419,0.3615324361072591,0.3454937019043246,0.2916429354488538,0.3101109197749419,0.3713383238617602,0.3513239884522663,0.3616059450370944,0.34523976536049,0.2900541114987083,0.3387875305173401,0.33878753051734,0.2939822875897626,0.2939822875897625,0.2755523078453538,0.2862048153945766,0.3043562133895732,-8.757719079590924,-27.97647201860803,0.2975774723150703,-1.7872309327334448,-15.191991867131453,-0.7502234561512422,0.3373787701621504,0.3346824506300491,0.3351710538188612,0.3200521803191132,0.3319375005321945,0.3406308161291775,0.3223239735958129,0.305333890263311,0.3435007657369421
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,0.4039497301195656,0.4039497301195656,0.4100137891694927,0.3629211539142725,0.3629211539142725,0.3798295117206125,0.3600671601975429,0.2606244501771787,0.2494627775096712,0.3345244083611483,0.3464310240245541,0.4035380733285011,0.4076128920382773,0.4231203582079271,0.3990812303727878,0.3972247337786561,0.3283095307564875,0.3495190340609571,0.3138920005876209,0.3619136116342866,0.4001682312069278,0.3900095830223807,0.3285616043182666,0.3528081248402801,0.3110187329229568,0.405149172185667,0.405149172185667,0.4271231960151251,0.4271231960151251,0.4193035265319482,0.4042676000157106,0.4177079199605403,0.3137009555428134,-0.3973860891390235,0.4343928485958817,0.2648115501342939,0.3136042930469579,0.2606244501771787,0.4037868448116513,0.3932494278419786,0.4007772759940332,0.398488490875992,0.395290775208974,0.3966473484755587,0.3991658515799613,0.4023425527413591,0.4063800814895618
C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,0.1479807842591288,0.1479807842591288,0.1645382087445516,0.0776525995791947,0.0776525995791947,0.1877374884906936,0.0432595972051444,-0.5588116142143016,-1.6797810798672257,0.252309998978877,0.2229757381239965,0.2476204068517142,0.2890848401846144,0.2087391044835925,0.2452028620937474,0.2947416467498599,0.2302065349998909,0.2094499648042767,0.1882825672809728,0.2273587511855299,0.2536480220292373,0.2812953203833478,0.2316958769551204,0.2066544788518024,0.1889875787810764,0.2787464177636883,0.2787464177636883,0.2074246181655479,0.2074246181655477,0.2049485404412037,0.2688508110125953,0.2770823488680655,-0.3593562111120363,-16.874092797167688,0.1470908700862289,-0.5603591974874802,-0.5678471246013546,-0.5588116142143016,0.2549485747841721,0.2728004480607635,0.2769762412209755,0.2796951682457769,0.2609497547215378,0.2834329266302362,0.2680598479190338,0.2600091242175619,0.242313202229438
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,0.3225110785379861,0.3225110785379861,0.3205083261502042,0.3290842450185739,0.3290842450185739,0.2061727229291178,0.1534586690671063,0.1498837288389578,0.1490630122665475,0.310662676736251,0.2801612733257324,0.3214884694189379,0.3188452864329009,0.2065629102092565,0.3243424574818661,0.3193549000787358,0.3407551142946419,0.3071144325165857,0.2709559538701634,0.2764193342299125,0.289170502051206,0.3159913707388813,0.3409954254660421,0.304239803975126,0.2690743502400249,0.3070441837465943,0.3070441837465943,0.317888269451275,0.3178882694512749,0.3045910422496756,0.2755095639047235,0.2870604616408346,-0.1461135506093769,-0.5720275538271888,0.2263692158882733,-0.6016824934056983,0.0161087124206853,0.1498837288389578,0.3020658511636812,0.3119142418002947,0.3071705726251138,0.3020563398740056,0.3081283189543912,0.3120301053973662,0.3060184053186889,0.2963899171585691,0.3038117138258377
C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,0.1168526053874425,0.1168526053874424,0.1117365622939019,-0.0117760027437281,-0.0117760027437281,0.0190021500898234,-0.151776604509531,-0.1847681291199463,-0.3424241401989345,0.1288636455273378,0.1139546288396493,0.1359923953573925,0.1493454073954715,0.0703218497955658,0.1404265226523809,0.1450244095502464,0.1226642689338957,0.1425494562087764,0.1195223799815815,0.1156390591070937,0.1563488005941044,0.1509675245485611,0.1231440340081659,0.1407489483096763,0.1242773831763915,0.1635370710901031,0.1635370710901034,0.1357578211312758,0.1357578211312755,0.1153454917911767,0.1272796724606786,0.1032500770717006,-0.1649390377688662,-4.665548557913247,0.1003363639565233,-0.2171302256147691,-0.0818315835272875,-0.1847681291199463,0.1595762046854535,0.1443806493961806,0.1453548914806746,0.1290996966235611,0.1488013687289732,0.1532181331555704,0.1404070656025016,0.133283837418159,0.1552241273616103
C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N,0.2224460643479733,0.2224460643479733,0.2191669557068724,0.2228836251233915,0.2228836251233915,0.2357058301759469,0.1514631552276198,-1.1217497054416317,-2.921085121643671,0.2642555860272519,0.2791096272686325,0.2756543261682687,0.2860586111764909,0.242277942936322,0.2821663166736842,0.2894788404299334,0.2993796170364068,0.2820741916285442,0.25603328552374,0.280632553302077,0.2461644098658709,0.2846104295734146,0.2989115310105695,0.290375804832216,0.25676638870153,0.2950252675511848,0.2950252675511846,0.2427221686628425,0.2427221686628426,0.2377246171799668,0.2395933407962568,0.2652299787918811,-3.2998528183439326,-26.32827288968757,0.2552013967396593,-0.0888187620217899,-6.1075708862422,-1.1217497054416317,0.2964253727772913,0.2912356167247946,0.2886735790189587,0.2901724258694667,0.296854735969004,0.2875270480580421,0.2820035817232732,0.268598191826417,0.2939835866988315
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,0.2542898578212041,0.2542898578212041,0.2619327274637156,0.2863887315761794,0.2863887315761794,0.2781663675115629,0.2097961177103988,-0.6531096489891122,-1.576061855258958,0.3276259427208876,0.3046984464819031,0.3382454152737397,0.3469925452190326,0.3156614686283064,0.3390590844383746,0.3288216462786969,0.285969164297392,0.3154656978421413,0.2685358489505918,0.3052468145312853,0.3132915715900317,0.3093162907696749,0.2865281643718466,0.317105140357327,0.272812778862409,0.3127644865214397,0.3127644865214397,0.3084089032293154,0.3084089032293152,0.3192364339015384,0.3047701030103616,0.3444318688889304,-0.4656045172514376,-14.81078096590954,0.2705439897039944,-0.6072645580159477,-2.638063848097286,-0.6531096489891122,0.3083456696396101,0.317381025191727,0.3157660712936472,0.317140547962739,0.3217536042567668,0.3167527816234942,0.3028288486998088,0.2835639804996137,0.3204012953161912
C18_positive|NAME:,0.2782112570368876,0.2782112570368891,0.2811199188392616,0.3214186455955262,0.3214186455955262,0.3517136556267417,0.1176486553852834,-0.6430502661875799,-2.2435965819275494,0.3461279575730537,0.3084390802675569,0.3221710256786194,0.3289927126064688,0.2716600415688719,0.3271536424036405,0.3361016852567241,0.2792413021151617,0.3276059167980854,0.302930557432149,0.3292758108537668,0.3094139503871027,0.3460828720416704,0.2788210596912864,0.3298364077224267,0.3025059383530516,0.3437238827001654,0.3437238827001643,0.3047741999952564,0.3047741999952575,0.2953261287388838,0.3223879194065145,0.3172930970815616,-0.0358636579418751,-19.18069994225596,0.3529065978519413,-0.291217518729209,-0.0779489131071893,-0.6430502661875799,0.3210043383808546,0.3401541953370911,0.342938079145458,0.3310215089601153,0.3395014167974559,0.3443284373282054,0.3335079407855172,0.3226532846094608,0.338805018189858
HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,0.2553263435521385,0.2553263435521385,0.2646365595822202,0.2053319096080356,0.2053319096080356,0.1256821672202083,0.1901072850577008,-0.7337348186098434,-1.793889502089205,0.1929788565272741,0.1741467274073747,0.2533606390576313,0.2275745574572287,0.1989279771543848,0.2425560755745234,0.2283769233822027,0.2308436994225694,0.1815365436839224,0.153888457990809,0.1951957354271101,0.2421279718696903,0.2286322615407119,0.2295556737436822,0.1805883090355104,0.158074930328583,0.2391832715959304,0.2391832715959306,0.263406580406981,0.263406580406981,0.2659683320213072,0.2097712277389326,0.2362568375291536,-5.776016933698291,-0.367495160496267,0.1153254052414786,-5.20852420888643,-1.867406798948705,-0.7337348186098434,0.1982385434671183,0.2413738368267701,0.237816504009351,0.2456959569529627,0.2399563560473817,0.2447724666209971,0.2479196843327256,0.2511931324311505,0.2416510104460022
HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,0.2695267117615737,0.2695267117615737,0.2710723313893527,0.3606589130845096,0.3606589130845096,0.2652699845507157,0.2415269244931278,-0.5122676641572237,-1.3403839899508552,0.1960516531087771,0.2149939530022394,0.2875759119211191,0.295231818366048,0.3304667550245674,0.2827476625357483,0.2864129765253576,0.2494029750596605,0.2108775312343452,0.1764074348993047,0.1904604028752241,0.2277769282961449,0.274510201660462,0.2517333082065734,0.2107755039776695,0.1779469248986201,0.2531403991407235,0.2531403991407235,0.3014042204315541,0.3014042204315541,0.3041511570308731,0.2883956971434066,0.2946084516685594,-0.3269353716200247,-16.538356130475243,0.2820669483961867,-0.522701871531388,-1.5870678115754346,-0.5122676641572237,0.2587609107216121,0.2714666193699769,0.2718410256440042,0.2935239861648605,0.2822182666456119,0.2793800701447837,0.2801603944480993,0.2851705586360725,0.2811928205039338
HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,0.2908519057094788,0.2908519057094787,0.2950927071642206,0.2107557250117994,0.2107557250117994,0.222574567379382,0.1295157529441358,-0.4371113314094546,-1.0862704485498655,0.2539750683024935,0.2103698710744735,0.2940939961514877,0.2911632879669308,0.2981483921771961,0.2913343436988285,0.2958133756285147,0.2314236276033857,0.2209862325044277,0.2210374177969074,0.3119547932941012,0.2868196582381485,0.2835836624854918,0.2329960176868704,0.2256419048208721,0.220066521451913,0.2729387558052946,0.2729387558052946,0.3036717740914376,0.3036717740914376,0.3072503044331061,0.307616498029201,0.2985715064886873,-0.7035352455226758,-3.377469847386693,0.1856944686267464,-0.0967862744748087,-0.4381455804372922,-0.4371113314094546,0.2489249219627225,0.2606927411943155,0.2589501179670828,0.2238800682207297,0.259292312437703,0.2520709315174263,0.2642044651287333,0.2644105996052491,0.2670186000176706
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,0.3405723223883168,0.3405723223883168,0.3520567315462205,0.3090759890819168,0.3090759890819168,0.3495751791117937,0.2653165710376087,-2.4662701218979786,-7.236197173462402,0.3275262106910945,0.3048620512054083,0.363149630895758,0.371365260536275,0.3653260909409954,0.3643653557569025,0.3772230980272477,0.2966311378142933,0.3404549083200771,0.3011371666348551,0.3076629240314344,0.3390446521819474,0.3522521748540862,0.2983495119189889,0.3419524786633595,0.300545241990428,0.3595457812955842,0.3595457812955842,0.3713711690745279,0.3713711690745279,0.3600305572491223,0.3626556476375109,0.3735725798103525,-75.51160557375454,-34.44794349716993,0.3581096038041901,-76.2056539307303,-69.51470038377647,-2.4662701218979786,0.3554212433313007,0.3648289743909236,0.3687804293064268,0.3733493212006449,0.3630676884514383,0.3680850215911248,0.3655240719574183,0.3631105647743876,0.3662690234443071
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,0.2831842478464691,0.2831842478464691,0.2701112618638716,0.2037376275293337,0.2037376275293337,0.2193419855897195,0.143515004393214,-0.0590281348625378,-0.4175526671110678,0.291358190691549,0.2947324448900451,0.2784327428209916,0.2975225639032004,0.2271549788655522,0.2795990218098204,0.2886289246335889,0.2676784154199459,0.2834349183635354,0.2552299338655943,0.289721879023611,0.2839852207532461,0.3181054268379851,0.2681361618825687,0.2849707912001026,0.257971060395635,0.3165681868760104,0.3165681868760104,0.2444998855901065,0.2444998855901065,0.2539768530053276,0.258933455692374,0.2104934398947135,0.0296623896371346,-1.0407467584799357,0.1598730023902296,-0.1245146292405297,0.063318568293113,-0.0590281348625378,0.3158407340110932,0.3154279596821743,0.3188722365672166,0.3118248041837558,0.3078498940126933,0.3104716405785604,0.3118596445097081,0.3045852033013104,0.3062202248959612
HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,0.3174287404469831,0.3174287404469831,0.3148399368209904,0.1442580293749931,0.1442580293749931,0.217215975067691,0.2174689257134257,-0.2846595669175342,-1.2356426089529933,0.2959121629983287,0.2852601514480957,0.2954983699488475,0.3105200598349787,0.1925221333139029,0.2981450931801558,0.3105619766231567,0.3014364965076046,0.2779099402469934,0.2404867284563867,0.2901306136397797,0.2942454592807254,0.2974272957027778,0.2999895501045012,0.2787005194037688,0.2430702984486294,0.284320357222942,0.284320357222942,0.2912541840635235,0.2912541840635233,0.2757894069887369,0.2906500582716548,0.2582021981270631,-0.1197593574747091,-0.4815689483515313,0.1970099452412758,-0.157435402966668,-0.3707979018982514,-0.2846595669175342,0.2722535999010986,0.2822878749571577,0.2816589995989638,0.2761175655113069,0.2794207201721738,0.2878445862699588,0.2775646542028694,0.2703993568572992,0.2912883733277549
HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,0.2098601358012168,0.2098601358012168,0.204167675307729,0.2222048675459669,0.2222048675459669,0.213198369110637,0.1318275768227972,-0.7274541789842452,-1.339577180868599,0.1629091349340371,0.171878740897007,0.2232531236848683,0.2190120214189814,0.1974102857385109,0.210086210841057,0.2139070967993859,0.2096511341779011,0.1734314701267828,0.1619551080668413,0.197724557784288,0.2044096257502476,0.2256649332570623,0.2100806724916064,0.1747809418394204,0.1575122414454387,0.2198668302842449,0.2198668302842449,0.2321859655478945,0.2321859655478944,0.2277361517262357,0.2156721693545611,0.2318233470934176,-14.158898128198764,0.0505434169058053,0.1604732346807376,-17.600376400492117,-3.98774845013722,-0.7274541789842452,0.2391905977106577,0.2273178736282889,0.2292262849724586,0.2203202447669029,0.2216728204612708,0.2299155810333035,0.2348995753496787,0.238890569705374,0.2211580964743409
HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,0.2408517726465574,0.2408517726465574,0.2747380944463881,0.257519471993738,0.257519471993738,0.158537949165606,0.1970957537811232,-0.4840750226049066,-0.4878073571617245,0.2203025493974555,0.186009213811937,0.2548812191418503,0.2503805829851677,0.1990435118808424,0.2479818858683358,0.2452540754273079,0.1551189152592443,0.1590205553223356,0.17683184999112,0.205715416092635,0.1903517386834162,0.2258696874504867,0.1559621569819559,0.1582900381700888,0.1758441973422995,0.2349005223672046,0.2349005223672046,0.2652350115663602,0.2652350115663601,0.2519709410768795,0.2386491992616244,0.2093446352922874,-0.9676577928550618,-2.8063028521618607,0.1824001934099577,-0.4570302047208139,-0.3096707203990512,-0.4840750226049066,0.2199402703776369,0.2317586880499811,0.2320098558537346,0.2313368027205616,0.2191601408151883,0.2340444583940664,0.2345653404970525,0.2340957122995504,0.1913816717817263
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,0.4147679434637985,0.4147679434637987,0.4097345600985803,0.429178467963678,0.429178467963678,0.4112444832664834,0.4310591784780143,0.2738081509846523,-0.1608019604897681,0.3768078647922948,0.3610868388606471,0.4252580642452052,0.4407990309909755,0.4452591624307239,0.4306157297592428,0.4503065728173236,0.3836595272652757,0.4017016433103864,0.339213604314271,0.4236308582458471,0.4450793307396549,0.4472530598686542,0.3841433923552074,0.4013164897814383,0.3390454404857671,0.4313607458875601,0.4313607458875601,0.4286485938754373,0.4286485938754373,0.4150069476783845,0.4378482802690714,0.4288250862636865,0.1969427374382563,-2.984482860811658,0.3823270589217087,-0.1787707740336641,0.2842628088295421,0.2738081509846523,0.4389291521977602,0.452145122880136,0.4529727228781978,0.4708458345031527,0.4599423552455502,0.4487577254543818,0.4518463463365636,0.4489151914461187,0.4386358802405516
HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,0.2653847998821974,0.2653847998821974,0.2484898166914206,0.2155158340626516,0.2155158340626516,0.1227730049737417,0.1421635318676372,-1.0240051704985302,-2.6518272638037543,0.2604116215386678,0.249132148975706,0.2652514489617058,0.2525855941054322,0.1977969683450636,0.2529475421514388,0.2458380847126942,0.2071854562000921,0.2311860061406959,0.2022346736369896,0.2070691573242083,0.2690684261065994,0.262981596032352,0.2078677893324709,0.2295086080040893,0.1995129827281667,0.2698897321297676,0.2698897321297676,0.2346398167824583,0.2346398167824583,0.2428251717826232,0.2175676900099531,0.2425695317294688,-1.3100523624810467,-19.929982697520877,0.1334524857982555,-0.2396008180429172,-6.779648129488852,-1.0240051704985302,0.278659770490319,0.286323317324304,0.2894531650172223,0.3056604035270801,0.2898280088788848,0.2917370534090663,0.2896575916434648,0.2893489446872418,0.2681242321325987
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,0.3267775851065421,0.326777585106542,0.3312542329118675,0.2700521942994454,0.2700521942994454,0.2628359377273516,0.293550087873059,-0.5390693682973204,-2.0801483976315494,0.3578932791531386,0.3147110214556621,0.328014934533438,0.3236939797245083,0.2641843025902249,0.3301642106739862,0.3155878910960938,0.3458189642329584,0.3375536956804331,0.2917467513348822,0.3337484653513969,0.3326059937846058,0.3486982252821656,0.3445867356415532,0.3376875244953564,0.2882992176893451,0.3677047876256315,0.3677047876256315,0.3266668468620582,0.3266668468620581,0.3312104313933708,0.3060565599251819,0.2892890723474055,-0.222550518292186,-4.684569330402186,0.2605892319067941,-0.3336602867084881,-0.3724778930829866,-0.5390693682973204,0.357917762172027,0.3650637128003043,0.3632617868630102,0.3606013957141527,0.3550277795186685,0.3658105572900573,0.3682638008713796,0.3684471208126061,0.3414611833480161
