C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,C18_positive|NAME:,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,C18_negative|NAME:,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N
858263.4231557897,87024.45996739037,146970.11375324836,57935.188593583065,0.12515809264048083,0.08032332727271194,255063.39548817358,31409.202565160504,49168.368178235,1204115.3086426698,862748.4205672463,11561.846692167679,656365.886345732,27973167.249760337,26977.843469547395,0.09171002440512538,450.90837935767394,1080055.648837471,0.29219818167845363,187334.130338618,310616.80630273966,10179822.847233668,0.6923461471376239,51420.63533459873,0.03169697362758343,74384.43785481314,0.04152900597889888,0.16924312335383201,62129.15159161292,0.021459180272703732,0.08910578956646767,55167.14537006593,477437.7890177274,404758.7294740031,1035692.8960006473,0.012816205610443662,1.1103554822167172,0.1315402666219129,100222.66954736285,0.1981361751620023,0.14442205148636408,0.13210199995942068,0.15560690278256634,0.05746013770777207,0.09815539746987212,201158.29880246735,31623.656675291495
1236705.7095015428,26365.62288200533,60593.556075343164,64703.70015032092,0.02052913477149959,0.0,165540.14926501038,1.2932727683073024,57418.57993480484,622848.1404060291,707203.9084757817,0.7532265423818908,557475.1089809849,17992574.647250473,16550.96926256965,0.033587946604547156,0.7062723896423628,50072.39981409285,0.27973796600505063,217381.75412490056,1181663.1968781587,11432171.104944246,1.4807989172370124,15523.7733855812,1.2787378492069192,159529.58352290056,0.3418743102343551,0.05549896606669331,124736.53882297923,0.0,0.19129850426059086,108347.86658264197,285555.94338336686,445171.6070081756,573450.0505088127,0.0,0.6946582454853528,0.4435845475967462,297928.75530044676,0.5894049854871566,0.4430524869987663,0.7887580560636258,0.572962792815493,0.09781717935689364,0.489290609985045,243687.0407609131,0.34826020165907
13760.775447479331,0.13112788494688243,0.32669463775764934,0.030213475207000472,6372.779206458492,9.657022878016784,0.2710055630775092,2.910171609950958,1.383403837912298,0.21183406641704186,1622535.6530863552,0.09914056238183029,928352.8193937333,15474752.127634691,0.3512788167185076,11.227067177994234,29.10002546603861,15.70147707947638,6.368844812218328,52853.747185348744,0.25121375706746796,10604650.856812436,29.76268698273723,0.014848593593656896,33.298683345796256,0.6408635558143251,4.060043048726615,12.866326935974207,7523.198360460966,3.2499592726367545,7.297669281270455,1.1005306212281405,123674.13773769142,36188.75210973163,1183992.4977722457,2.1917105101985777,0.3076545369353154,9.162150526323341,0.3012590140759614,4.804853866327549,6.202182915309542,18.979645447511356,19283.261484488477,1.3552669301130655,7.703024371672548,1838.3713184377875,3.117454125165331
1.244189474925108,0.0616147975746529,0.6029598157138562,0.010900847115400208,72217.40712785693,0.5830449591404498,1.2238136762492702,0.14294996267318102,0.22185503562575246,0.03029722741956451,3650836.764179161,0.04680749198253218,2298547.1677795798,18854516.98506823,0.03318831317429371,2.378963041419682,2.9845836196869366,5.935347938216528,3.5975625709014656,113462.3505722724,42316.824985940555,6285905.291705566,35995.968639027364,0.09231188049552662,3.9190922915167357,1.179132286300421,2.708406023391986,2.27798373073326,12.029484543840631,1.732887300121245,457050.1765206013,0.1794242324953573,446471.1890897906,43520.50435951739,976798.5419778499,1.472342919808144,0.16525304700326124,2.7314873017426455,0.5843386777835097,5.331350838024739,1.3814638969910216,2489470.4585338132,207136.65309525334,361726.57571722334,2.2779466973600933,1.8153981966860377,1.6650732640969867
0.4754203624900521,0.0439772423427669,0.6025779778973318,0.0,62544.83619605146,0.6273963126576235,0.527075987706434,0.1827718882382024,0.7258666683170568,0.08114841079322249,1656530.349359158,0.19500786655681804,1247799.4525770145,25267199.35407745,0.20460908399529434,1.088662888226086,1.2534180588712625,931085.2240961706,3.0184461604155026,121622.52964972176,0.9516661038313688,6723094.558084866,10.79572588461165,0.010325368609544087,12.050054667111917,0.9855876738015397,2.0127657058685253,2.4906484456632234,1.0966401128642917,0.7772390010659648,1.2957057929885671,0.3915494986468493,272535.0275883399,38678.451679433514,880149.4530659055,0.48935986363637474,0.13857173680564563,2.511770249762678,0.6528999344014745,4.361780729753888,8.518475586250615,2.291943808090153,3.602863318595931,1.3876029514089587,1.8084928178751571,1.8352551822640386,15.62637915490405
0.9920597869703427,0.3500236159718479,0.16375293537498467,0.05269190670733153,15622.28023507149,0.27480401219435235,0.6236560468117819,0.23801037624493365,9246.988361295347,11501.766747330112,1653982.8955584662,0.9231732720163929,1365139.9079981432,27539553.43640853,0.1762887232330644,0.7042980801331085,0.9482198374431682,95364.79705487756,1.9926448804861063,92576.30381682493,0.5303101570630219,16533568.973529758,16196.488150149153,0.3876839911614659,1.3340103849740326,1.6222412482020432,0.7938968045671514,1.4443365353686621,250578.63467118418,0.5902688125819033,0.7911827425211962,0.2005694471887797,292831.8115611666,196566.44244082374,2835415.9985259436,0.3019609838798636,0.16172087145996394,1.7639300876374033,0.5164701577183192,1.402199568764992,0.4986605869549623,1.1966526011342027,934099.0909126514,1.0882981809241676,0.7503248905501548,1.6347558562203417,2.912114251654831
695050.7589884028,26673.97506103495,33840.512204401675,1.0822725119806371,0.1875614000080242,0.23483416970617774,73994.1018993395,8597.753275023397,23354.246802764523,1.6624706725824454,1987087.2806773297,3.481898663207699,1714096.6591170724,20302363.49310638,13502.43136094849,0.12771819379301594,0.25960107153977446,705033.6285032755,0.19175307005243136,187399.2754271068,584275.5923406029,11890352.232179813,821.4500355020049,25473.666527432808,0.06540600543021027,134619.73587417242,0.1630981021916889,0.2666313176020522,106009.03652165087,0.20533394805083768,0.07587957289946438,14984.506157681342,429800.3092487793,300698.93022474303,2449245.2496719933,0.01924081499769014,11480.528752352533,0.11938041287157856,136333.7468785648,0.13781406876738259,0.12535292860652117,0.12140223916763195,0.9699520367021982,0.04856628858735867,0.05568210298807787,135549.90905778002,0.4103989313542398
0.7187283784671686,0.03592341456335227,0.11700268652985925,0.01943218978957297,398512.599498097,15203.234952088042,0.32115096086999717,1.000530640706796,248628.43331021676,0.25210570991563813,21380069.10383858,0.11604629358692475,4734367.079140652,78613488.50678393,1.0949073183406808,360680.1694944243,120856.43922450935,1.4872848569761534,1227346.3191850593,3.9670140787274675,0.26100190554785313,67400372.0141239,365224.2790226508,0.12220753001529643,347375.8956268005,0.700971894483073,171455.88793285238,164507.04264470286,8.361069518224879,66992.91535501671,993685.3136578317,1.1562531808627372,167160.11385261652,1.577778052626323,29682497.153435484,270158.0397978208,0.302929080513765,1044679.3951157855,0.8382377155262133,30117236.569605768,125023.79024959297,17281629.4708246,11601921.322596285,668087.8153148968,200386.79961934447,1.0702935413461525,1.5771448544870796
338442.88766345667,1.6737928303113963,21.427353121935813,2.2208566147583664,0.19635441836623155,0.0,63660.53201778173,69233.88627911202,20.389087813610303,562400.598481111,1966966.21580808,39979.79509009875,1772301.341427586,17973338.891586725,1.9784338093843332,0.16944919949667858,0.5859052749661265,39.9829307143016,0.3171128048794079,192594.86245628333,276918.5360020338,6883996.019220126,2.2676744784955747,10345.013327014529,11276.782492137052,78836.8644285004,0.4420837010465821,0.18854273005123784,194955.16071698966,0.007442680797431201,0.5939293181244701,6.732644862332757,377485.00335953024,66265.15920278076,821968.5892162186,0.0,0.7804407809074569,0.46116664267469265,35092.12911791584,0.9470921308891714,4097.947211763259,0.6575103971613093,0.5311322219181634,0.41318667258009695,0.640028954327976,231466.39770842806,0.21109965982382553
697634.4949625605,7715.680358294521,98452.04079612273,23260.859234793596,0.0731161789387639,0.0,81901.42485784163,24229.772685168187,81560.77142004811,13.228514264831997,3055701.874134995,2.0266469804446565,2380899.53568483,33588543.92221661,13041.148937466734,0.04484702582116722,16773.66275804878,381822.26581752807,0.11831252652526038,170342.74917736015,494598.43060077046,18870765.027581736,30211.33432515305,0.47007705477397227,2.735495132253677,84936.8179769658,0.41858747030374727,0.22774870140059975,207467.15152760508,0.0,27112.60337973373,64967.83680869238,525749.7236545584,11.55605856182334,3171607.3275188594,0.0,0.3903504223913092,1.9441124162397503,90331.01764362026,38345.56745986019,0.5245741856525088,81745.56380389522,322282.28157921776,0.3907224558814907,6577.264738962291,373.941984735265,0.6174304534661048
348613.93190021516,1.434548824945476,18295.950800369443,0.8974540765866748,0.017491454415867084,0.0,39330.59089688374,30591.077544256914,28170.044651718184,1164034.4244660656,1346403.5621596351,1.6909252043939695,1165298.9926800649,16733961.385733025,3.0053655322778186,0.1190163800176687,0.3683135623853912,678401.235916307,0.1426472798555426,191887.01483604926,180049.53967635924,6454731.021650742,2.9359172002746594,44476.62074576343,3.236284164709543,55179.10766822919,0.43436474094320193,0.9299316955673123,120890.04768891225,0.10472621549722841,0.4538494329704502,11892.776575326423,493104.3340315661,216427.28355362944,1575171.4258446577,0.01744938315255822,5153.125211631309,0.3487050819223734,50450.2716802148,0.9604640805317146,0.8031079431526834,0.5223164535170957,0.6325721610923573,0.7562650571991096,0.39187181063849486,41385.241851820705,1.7475348142601603
526681.3203737196,28199.710362635633,23455.50502002477,10390.35915450745,0.011649122344643317,0.0,42198.18517699956,44594.25936692432,52658.448680958594,278256.0999804347,1398419.9770479484,5745.139634656738,1224431.9771787906,15655102.748875555,16923.6482109778,0.05304335368109922,0.08187705999860632,612377.670967582,0.47144620859335495,210951.56091531392,907395.4157356636,6909124.348540959,0.31668438555989586,18569.444236862408,0.3268165397212789,134811.00516835088,0.31025365278554556,0.3889712003429863,171656.1357120219,0.03236084386598501,0.04589957106100209,39243.72448456433,680889.9981262278,471647.95827661804,448675.3624724201,0.015192690918115384,0.7679680631479928,0.05369706215920458,139921.73449000405,0.12313943355484279,0.029918276233244095,0.17715676454291118,8045.768190055778,0.02187569609190819,0.05457625027464998,141567.74351586067,0.059616690791578636
0.45988542262201176,0.017741167857645915,0.43974689465812317,0.010900847115400208,505857.90928544325,8835928.667978238,0.6529729746198418,0.6361470255213415,0.4623446779635575,771.5922154915021,31438580.444561757,0.08812104578894077,5531954.033856564,86468461.18469168,0.3754508499173037,1596357.7410065325,559397.9905124714,0.5811406303439232,1713794.722836202,1.1892599251375495,0.8828696415310097,39322829.09789778,1366239.4603993432,0.007135550542629038,589156.6707307389,1.9352192792520992,958053.7124652137,328507.30223772285,74617.31970552077,80851.77548797546,10664192.267415896,0.466627333642766,228804.01556603797,0.27245182594178896,35327710.69990294,2980122.859853836,0.4772509392677978,1624209.6560645082,1.2914840403198196,40789161.575883746,186813.26884285308,33716027.94398558,3396176.52559461,4077034.0752277756,1204609.108573809,134303.2486400883,320369427.10640115
447620.3624998834,24693.578281029477,19445.388002007687,3.411957272101988,0.04020796811343041,0.0,116371.66320618583,3.432331334457522,51039.8376075031,427751.84457710746,1113064.8310289609,0.7676307811558045,875227.5720088492,13381463.22095145,3.731958382116955,0.008091995221933258,0.5178075093036997,675074.9143622263,0.1807099050199969,204856.45694120263,110.12692074979324,9917780.16424768,0.4233415098552052,1.0878975643571733,0.6626288144978802,151077.34906137668,0.2939513063580049,0.061112344910615075,344.5660274224325,0.0,0.16060900224836294,40953.86449522948,56.55773135751642,294081.2140973339,1271902.8979863997,0.0,0.5643705683390325,0.0767844422671833,9.269970934454218,0.30746073417045283,0.13635251358032163,45921.2022379187,0.29981782874185425,0.097296422691977,0.24470306267369415,433831.6740744555,0.40782570283257313
0.061198045718274946,0.0,0.043161541627974,0.01109039192123662,309194.4823860684,523055.8927499918,0.24908929187067683,0.12802021073140127,0.33988812421641335,0.07212438627738618,37647144.40998739,0.010256869805945614,6827203.959394664,65221847.18921981,0.010820857884199477,303940.69977970264,57236.052268288375,1492023.8091141968,493578.7986236926,0.5900859224127047,0.2740417033366017,78301364.55675559,1780198.7928821552,0.010722396697925983,416993.02128329396,0.4863983430688865,78363.32229272445,275197.4719751586,71391.04222918322,153180.6830775626,998826.0362657368,0.25041224468619216,1.1747141366435254,1.2439240831471474,30472256.986385312,1838366.0795297627,0.14845907237268874,1555233.5388677295,0.2759629407056465,6954008.572086297,104531.46297864549,10364349.77495227,13202228.450231552,1151635.3168957676,176354.1853080774,0.689291952015028,88819903.05261986
757144.3565082552,38142.63686788119,87113.6928492113,37580.77612328796,0.19373206273224236,0.01698354163814015,164511.03304073657,37639.710885090186,145012.519702364,778202.1696348991,288974.0139752302,18351.510212693986,209064.31064639293,23476698.27163188,41927.355980248874,0.20956921925844615,0.1655013509166757,903170.5349086467,0.18636280976582928,232051.26371003894,386056.69533171935,7401658.270394136,0.6247921915903224,20118.785686621377,0.264764166768581,204782.22955217396,0.2821841352592463,0.35793850630791646,139985.32771863273,0.042648763593351124,0.5731056822354692,0.7297067842840844,131297.81014836626,276337.3292782448,214603.79491580307,0.008525989690343233,44744.44083993665,0.2705944836159235,204180.79272601655,0.13528702653346972,0.12146083191000193,0.9514477752092821,4.664575512216542,0.6188588351956377,0.19718324165277484,230917.77308536516,0.4576568735719351
268338.11551517533,0.6167450687367297,2.1483163887254144,0.34286397634314314,2042.7375799553383,0.051820845718554345,9.936083278006162,1.7871936288071626,1.372139253164056,485481.0568017849,2447618.6625303593,0.7254173731621403,1722399.1022020695,20564056.25218797,1.7711766351419762,0.0673559398595146,0.11746024161346615,53867.914531777446,0.6111502047345088,180142.75215959278,1185490.9073140048,6042373.060569102,11448.98237349804,15684.238680241511,0.24790149580491147,65961.66970836291,0.16627885947089086,0.3645951709264656,136704.1259213659,0.12274925496421614,0.024815798448626566,1.9251777549079074,622899.3089661461,407772.6366998984,2070199.0020775923,0.08970611427333253,0.7101970939418314,0.04367028010829783,113826.54439209145,0.7966244410424956,0.12814829630386368,0.2151556762881168,28448.418890885503,0.02899642726209287,0.3268775756398263,7.99823563451064,0.16376852923559318
0.20068514863455264,0.021326994037662063,0.018371039155111315,0.0,201127.24205256705,6.618704760185109,0.1309232186435084,1.0482742404327778,0.7135015646574656,0.3451921047557766,45507854.81076864,0.7624669893669134,10462754.67189398,84946806.6583843,0.33744952010627244,87362.31511030762,105462.98808992164,0.7940258643974851,1150707.4588053066,0.8832404187808599,0.1056429115608,57179339.71045228,872535.103270744,0.010722396697925983,588253.4089137926,1.3695164774264645,86657.19669762116,517263.6174491901,91773.97376652173,1.740272760360154,853093.1483390846,0.1853677458790236,59347.310162044174,0.3798768107103079,27705468.482159432,3959459.97781375,0.0765619057910093,1139659.0386235344,0.43595479709669394,16584419.115433201,56998.98647264561,3040961.0082761417,4595300.054771029,588632.690803679,82344.1471291725,207761.00482740594,17214977.030124336
3.5686639810787155,0.19960217356005386,1.6599714336375593,0.24559024074577565,43367.285558654796,0.01698354163814015,2.5603657906698363,0.322518543044234,1.5374296376621484,0.4660206631562643,894414.5353590292,0.08401478820323435,710974.8727638547,15588205.087153176,0.44888941268154964,0.6106698754872214,0.2035502716905944,75560.78123514455,2.5976761929543106,161374.31145074655,1.2188282137193922,5497570.2378349295,1.7478624542073167,0.20909620233716825,2.0868749613581796,3.217555500809801,0.2859865415198893,1.7640710026653854,88410.49302535396,2317.5277025074406,0.561481531379012,1.389430475463873,286911.8121823328,227957.93322564798,862425.0165611578,1.6058054901826655,1.3112947718117114,0.6305724162165698,1.6187956644298318,1.6876636648109584,0.7197901180131276,1.926774191502101,11.395048207935302,0.414838985221353,0.9149012544604259,5.9631528025220275,2.942257061571808
470985.96175759955,15424.597403096379,78561.12222003062,6555.770446956036,0.31191420935908126,0.01698354163814015,115948.39831834189,14041.12950485703,42370.5319995544,196298.0452529351,138893.99907359923,2.7243769822989417,82211.47638030225,15064122.679225672,25457.987847281292,0.42395513766123655,0.18199984618444429,602409.8845747437,0.5732941731679839,191330.782780899,464708.88543415983,5205399.096389985,0.3348639648181552,9.833121932751208,0.17086970569459223,114723.84864357981,0.2217713469900481,0.32265235532210923,39926.98631868132,0.02249463516077075,0.6114669136090336,4445.441817092413,171489.8929594819,239378.5022087213,143964.77808596415,0.0522061631204472,37908.40008743871,0.39598813832152024,109803.32222600859,0.1904225667049226,0.11328760544832278,0.8648210870798958,19824.290812866675,0.3681107651197112,0.2053121400736376,148546.02490747458,0.41603142037718077
0.15584088200391003,0.03944652767642916,0.10685238969650739,0.0,604341.070888558,4.292150331079793,0.3854008901422074,6244.505443453372,30685.844848654626,0.318720617001847,30140252.786633834,0.41803600525614876,7355123.888195206,59913367.99174807,435.9554314174442,110372.580534844,130783.90179659837,0.58853713742044,643457.0838740577,1.1730773459282975,1.0771604501294363,52620221.02802068,633653.4472159498,0.062300468872442956,434820.17817548994,34806.928729926214,138431.83371871477,355738.4057800281,25071.68667559572,91016.09446140408,976280.256126757,1684.521166646426,231218.50838113832,3.136218054099829,22578432.365784064,657306.387339186,0.5625625909082345,1364361.9988086517,25007.336722618234,14663640.871244157,104495.547107905,7049517.111238371,9593962.855563585,713126.0734517056,148773.7351255474,359649.8485108654,21315079.705403462
67826.0739968206,0.37514689385791583,1.4506494994035994,0.4553071290178068,0.4685938095657185,0.029374638861481405,12.235881007655946,0.07643367186154541,35.94792475414372,0.9682292292528072,151795.62503111054,0.11945387008929995,94778.56260848518,15979547.330664054,0.3638119677229734,1.4654771493201268,0.35606007265337347,96.54646442114803,1.6188139319172907,112195.688286829,0.39891993666723863,8127169.665537349,1.7383610199925683,0.5904420122623616,0.361310502268009,44.22987994264739,0.69313079592775,0.504766028524961,0.41664375322135855,0.6683924644342836,3.2669973991126664,5.028295086011701,0.2316899705928602,255072.915550103,44413.75927036062,1.072208210028905,0.37438712479289965,1.2738625513563897,0.4348423829947307,0.553126073245269,0.6781368261357609,1.8920721293422873,5623.072846083069,3.283720505838992,0.6062222198796753,19307.66081997163,101.5773408809695
0.28135332313580613,0.0,0.25262348185928296,0.0,472217.0697766362,6842697.05563254,52006.81249899745,0.21815167856713905,0.522626101556507,0.12951603326201763,24508539.720204312,0.03217646853883655,5179170.560760149,97549683.70663401,0.10208753035087227,1001669.68802631,180610.086812243,0.7817272387936914,994045.3764327099,0.2922964243806188,0.4320679926157917,30137528.12978448,1439047.389456421,0.0,452310.83115685335,80059.09783073637,232804.84638819227,536520.9166646419,55316.285784638014,244084.601634535,2452972.584658167,0.25824097789078815,269262.2315939133,0.1296196318419234,29756907.34869589,1713455.6891864738,0.4066697070783793,2406440.7637389028,97743.89005572499,41875730.253083564,344565.7317464162,15216515.476694034,7661720.097734446,1441068.1812726108,259586.00570038572,512061.3502799776,345074409.9139983
824427.8208131792,15605.85846490153,85044.44515250683,10898.99930538623,0.409290792631927,0.07231920245608892,1.5621604116355208,0.4740109722040097,90360.94887353973,6.179723625479683,12598771.600765886,0.3104300291730967,4389346.170580031,51487790.63925676,0.5119416810054496,1276.932636801771,0.07151110640654944,972346.1522910192,4412.266973830071,64.92205466736408,55858.498001801374,33079999.18940145,58701.4428591892,0.8513525065469558,66264.73243935624,117675.18185760172,0.15467522002799863,12237.104320226854,172099.50674163975,0.25377773502076384,0.6387280603385125,25288.945435067508,308035.00295257615,22.189360884937223,11737633.135664677,0.16946322011926007,13923.4691006982,74028.5836829827,28409.93836519915,0.7809514202159937,13197.247984916403,154096.75859889446,38000.59375020644,0.5190497786178692,0.12876189668733085,69181.03517091413,0.45302319926927725
0.35496365531336665,0.0,0.2873296554783674,0.0,180783.32021487373,0.6234457693085131,0.29340295110283593,0.20951607692703314,0.3059903651698827,0.06893561514599865,10403744.800503025,0.06538826220530382,5134133.852110504,59628410.18191096,0.0804051043189708,26214.704340030105,20116.20498644661,375799.85491291014,408903.59611718374,1.3541506833050356,0.6811057549999755,41323446.88949507,209077.75916016666,0.010746219650456473,2.1893310852995613,0.6454206804475412,20286.240477647352,31969.271596440183,57413.163061537125,42030.31341806061,118057.33079437396,0.24912397972038033,2.4444694867745134,3.600655456869377,11862922.516146021,0.7895678631439169,0.34836051135859325,402562.71649438434,0.20854684163830223,40773.20104930111,2.1175081122041997,1614440.2344723665,4003574.2753962767,193128.3048329924,28936.572885971756,0.9161154272249799,11158762.207561823
263470.9548896841,3.9055775383288367,14.175091619686754,1.9333370090747106,0.0683435565173987,0.0,71497.05706677762,2.1988019321342755,9.51057956778888,4.006216691781309,596597.7304347607,0.8941146361938858,493244.28875311237,12452613.7108378,2.278286515488855,0.08060036591080426,0.3738673094152653,76.85506935833106,0.10202595759055046,222001.62709830087,226514.70360793822,5982903.08660038,1.013938457461387,1.556892710996209,0.3037462256135667,50946.45942265706,0.10249452080724451,0.10407289764891844,186603.56683868493,0.007442680797431201,0.2158456976035237,18647.69072326842,544666.2232949529,128584.53504286289,510329.6457973764,0.024661067526795068,0.5795729869097326,0.17750715911504605,10.41414742755169,0.3808265625888637,0.2456143827012776,14601.195713138575,0.3848548750998948,0.01306857078124782,0.3563475910022269,149016.66633584883,0.1361370035573001
0.4489260417900133,0.007434204307288673,0.560193948156276,0.007793254032815575,7.160671728971431,2796668.522247553,0.28442114493805526,2.058133734135516,0.6385044714005443,0.15961367523535142,50243669.18054104,0.2167498055720663,10028198.540854739,96759728.91887264,0.05781486322555582,394466.00416288147,169936.25189049856,3164649.037355462,1243256.2049307865,0.8954029875787942,0.2137036413581697,71342266.68913361,546086.6225814566,0.02106814048177973,664604.0172769012,0.7005391438027796,102832.78126624855,538741.5958331431,1.5854589975690103,62910.59936813189,361252.9008958948,0.54538621910881,1.5029622063821502,3.214818332398946,38921351.01077791,638965.0569901923,0.43769124339287097,1264284.6391980767,0.25857963654983007,6844308.236893541,154686.5713576437,1775509.371744572,1753739.0082404364,3.9848791141346505,108724.83835942601,1.5677465231757497,5139199.40357383
0.09853945172091111,0.0,0.21724019380243867,0.011712627105887894,18.794928132589167,1.0033600627538486,0.3408182069355377,0.6048868913204963,0.39913122633561127,0.03133420670238279,3815736.122232033,0.05791670158715083,2350945.356983422,48023488.489567384,0.16123295816345706,0.9226576920838143,1.7047887081769681,0.4280210428522971,167594.12547813405,211685.38430876736,1.9331610616325756,7050157.472142027,3.0501469710271314,0.0,1.256055999663788,1.2538006438745113,1.7389429558324618,0.5139715889309757,1.9635380410660082,0.4982795898904825,1.317870645172508,0.20265709825690573,611974.5583317732,72045.37017502775,1536038.5794645443,0.8419665335478959,0.007140057205380519,0.9683492987924303,1.2134555223727896,1.7286937950259673,1.1124983188417819,2.6182120642813143,197576.48773583298,1.194954685503515,1.424536811548002,3.0500831236445918,4.749755423266674
0.6279788396763746,0.0816808603348779,0.11939401673096818,0.0,72282.041739304,0.4583164744987422,0.5682952858688436,0.3560000475526391,1.1055439230084774,0.27919719578828456,7357114.075038949,0.06484154742819143,3054200.4916705596,25369723.285961002,0.0922292622565257,1.6744122030924482,1.7467607053872187,628186.130266515,86248.66555954998,70115.86879296973,1.2577319618043645,6774811.362816416,57017.14062717527,0.02156668757550489,31876.095457446554,1.7284048483716263,2.0863239700311964,0.4427874777844535,31520.233839300192,0.937034096121054,3.1641081865747953,0.0654513625363607,375174.9002537962,131457.43201987326,2181238.6717130328,1.4689768574520774,0.21467072582067603,2.725984130103927,0.45902562660529456,2.3972327044623927,0.49140337622881974,4.226214276721191,121465.27005726089,2.432879972623906,2.1075029530330016,1.123915051590928,1.1893198261080362
0.3558435241346706,0.010607240246012718,0.3294744009903606,0.0,16.939264598353258,1.3193285170817897,0.8941032527539586,3539.609092607587,44174.587765873155,0.21434161711632368,9903016.682286281,0.024937822003201177,4200494.20560782,57217148.302930735,0.39152486299598815,177105.73101997242,234555.29276006809,0.3984369353715694,276806.2124317607,1.0470624559593364,283406.37972985936,35602205.152857974,202541.19113498996,0.017667865920401093,143011.4351793942,109674.9525225825,360667.6657727204,62462.40079986189,95603.23530913371,18417.08615430352,660915.0117922735,0.20783426636865704,223401.7535773504,0.5087226518442385,15822502.471999092,4.368090133648467,16858.217703606548,974689.1694163139,104822.01966884611,2312715.301351508,32966.591744868296,3018242.987646768,3713794.5022307443,850557.8661809029,135583.73344651354,60988.19489385965,117646900.23744136
0.11648653866121757,0.0,0.03159011154635921,0.0,193706.46820621393,9094.585713544351,5525.037400517449,0.2563110200391908,0.32538650422727083,0.0,11354881.780489527,0.0,4944195.551331222,44194843.89372701,0.0542067589058704,2.9518092402367433,2.870441359957446,0.2150181273626637,6.287261315151483,0.8434242038402961,48820.64633629838,28609871.124217987,127623.44621368486,0.0,113802.48667379949,11965.19443400575,3.7431392309894798,76503.08060179319,3.3538582372341317,27588.358584173347,7.6262093998387535,0.09909388343343561,464974.33479782613,73165.64062222365,11592513.69824142,1.927479955806904,0.12721455304586168,3.8820827288870645,0.980154119472468,477927.8332358481,25778.563450986177,381678.8395923599,775949.6073282396,10.977149944084722,4.446866606892864,160849.6673559797,15736385.902255878
