C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_log1p,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_log1p,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_log1p,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_log1p,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_log1p,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_log1p,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_log1p,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_log1p,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|NAME:_log1p,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_log1p,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_log1p,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_log1p,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,C18_negative|NAME:_log1p,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_log1p,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_log1p,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_log1p,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_log1p,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_log1p,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_log1p,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_log1p,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_log1p,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_log1p,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_log1p,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_log1p,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_log1p,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_log1p,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_log1p,C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_original,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_original,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_original,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_original,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_original,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_original,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_original,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_original,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_original,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|NAME:_original,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_original,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_original,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_original,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_original,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_original,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,C18_negative|NAME:_original,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_original,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_original,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_original,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_original,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_original,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_original,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_original,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_original,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_original,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_original,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_original,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_original,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_original,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_original,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_original,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_original,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_original,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_original,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_original
12.481702208242927,1.5903728309032454,2.719655374468473,1.0761406859089173,0.06610937094179488,0.0,11.17742555442166,1.1627763434938834,2.3523823277822475,1.6106804784853195,13.299000023059785,0.6387515189058042,13.108761872401056,16.337441175759285,1.1873208820812653,0.07751678104595004,0.31762961665876277,4.35484901315846,0.09715026543565919,12.310444494560528,12.330569553104278,15.604416641255936,0.7000922364617523,0.9387927364910127,0.2652418323055034,10.838550173279195,0.09757535853716719,0.09900597615408023,12.136747041043835,0.0074151207115076825,0.19543988207416949,9.833531220101936,13.207930287694811,11.76434960423271,13.142814119721482,0.024361892080855103,0.4571545490621321,0.16339962681780534,2.434853588410257,0.32268227826285306,0.2196288882767661,9.58892718769965,0.32559535082777047,0.01298391377646439,0.30479549221722574,11.91182014391161,0.12763391475013192,263470.9548896841,3.9055775383288367,14.175091619686754,1.9333370090747106,0.0683435565173987,0.0,71497.05706677762,2.1988019321342755,9.51057956778888,4.006216691781309,596597.7304347607,0.8941146361938858,493244.28875311237,12452613.7108378,2.278286515488855,0.08060036591080426,0.3738673094152653,76.85506935833106,0.10202595759055046,222001.62709830087,226514.70360793822,5982903.08660038,1.013938457461387,1.556892710996209,0.3037462256135667,50946.45942265706,0.10249452080724451,0.10407289764891844,186603.56683868493,0.007442680797431201,0.2158456976035237,18647.69072326842,544666.2232949529,128584.53504286289,510329.6457973764,0.024661067526795068,0.5795729869097326,0.17750715911504605,10.41414742755169,0.3808265625888637,0.2456143827012776,14601.195713138575,0.3848548750998948,0.01306857078124782,0.3563475910022269,149016.66633584883,0.1361370035573001
0.3708226211732614,0.00740670680770518,0.44481013927484375,0.0077630434860688855,2.099326485314824,14.843939810840629,0.25030814598937545,1.117804839099851,0.49378391811275496,0.14808691105839167,17.73239513041261,0.19618320993857746,16.12091163643239,18.387741452454506,0.05620533062453419,12.88529077613226,12.043184541369339,14.967553034731306,14.033245271799112,0.639431474278733,0.19367654533839104,18.08299952445365,13.210534722769776,0.02084927591912824,13.406948184192373,0.5309453441962281,11.540869189561638,13.19699317707251,0.9499030541203879,11.049485835355393,12.797336316678214,0.43527385911561556,0.9174749130076948,1.438606490263753,17.477053552879593,13.367606612997625,0.3630385237224784,14.050017808537445,0.22998381253425695,15.73892809662244,11.94916269304698,14.389598472939078,14.37726121301433,1.6064091531969291,11.596584748260907,0.9430286750275176,15.452408061823053,0.4489260417900133,0.007434204307288673,0.560193948156276,0.007793254032815575,7.160671728971431,2796668.522247553,0.28442114493805526,2.058133734135516,0.6385044714005443,0.15961367523535142,50243669.18054104,0.2167498055720663,10028198.540854739,96759728.91887264,0.05781486322555582,394466.00416288147,169936.25189049856,3164649.037355462,1243256.2049307865,0.8954029875787942,0.2137036413581697,71342266.68913361,546086.6225814566,0.02106814048177973,664604.0172769012,0.7005391438027796,102832.78126624855,538741.5958331431,1.5854589975690103,62910.59936813189,361252.9008958948,0.54538621910881,1.5029622063821502,3.214818332398946,38921351.01077791,638965.0569901923,0.43769124339287097,1264284.6391980767,0.25857963654983007,6844308.236893541,154686.5713576437,1775509.371744572,1753739.0082404364,3.9848791141346505,108724.83835942601,1.5677465231757497,5139199.40357383
0.09398152637233219,0.0,0.1965861600222949,0.01164456522910333,2.9854257499674755,0.6948258022627994,0.293280029811852,0.4730532814011519,0.33585149138132453,0.030853310317295702,15.154644420873431,0.05630159837736953,14.670328510155734,17.68720081353846,0.14948233561386193,0.6537084435247681,0.9950237976678975,0.3562895996997848,12.029306382347821,12.262861139082784,1.0760807021025418,15.768560652853836,1.3987531696025144,0.0,0.8136181558737434,0.8126179662200321,1.0075720634238525,0.41473638927179435,1.0863838386965243,0.4043175097960318,0.8406489388619444,0.18453335750580613,13.324447623330562,11.185065220908456,14.244717960238331,0.610833769127292,0.007114687685235526,0.6771952721045088,0.7945548791877642,1.003823031336299,0.747871284434334,1.2859799989318164,12.19388612934318,0.7861614018965026,0.8856405005983481,1.3987374052645154,1.74915731882056,0.09853945172091111,0.0,0.21724019380243867,0.011712627105887894,18.794928132589167,1.0033600627538486,0.3408182069355377,0.6048868913204963,0.39913122633561127,0.03133420670238279,3815736.122232033,0.05791670158715083,2350945.356983422,48023488.489567384,0.16123295816345706,0.9226576920838143,1.7047887081769681,0.4280210428522971,167594.12547813405,211685.38430876736,1.9331610616325756,7050157.472142027,3.0501469710271314,0.0,1.256055999663788,1.2538006438745113,1.7389429558324618,0.5139715889309757,1.9635380410660082,0.4982795898904825,1.317870645172508,0.20265709825690573,611974.5583317732,72045.37017502775,1536038.5794645443,0.8419665335478959,0.007140057205380519,0.9683492987924303,1.2134555223727896,1.7286937950259673,1.1124983188417819,2.6182120642813143,197576.48773583298,1.194954685503515,1.424536811548002,3.0500831236445918,4.749755423266674
0.48733926975409253,0.07851618343717673,0.11278748239291528,0.0,11.188344826544895,0.37728267073092714,0.4499892242676333,0.3045392245865211,0.7445738294844111,0.24623269037470163,15.811178440363223,0.06282600633471808,14.932028738900863,17.049067063797096,0.08822080240826112,0.9837296190405209,1.0104222920654435,13.350593379195063,11.365001457315653,11.157918683060494,0.8143607526602566,15.728722228821258,10.951124752800903,0.021337417114780797,10.36964302014142,1.0037171337986173,1.1269807289983598,0.36657699090260615,10.358416687853532,0.6611579868104904,1.4265021318212623,0.06339852396548495,12.835150262318308,11.786445974315074,14.59540392989039,0.903803837071676,0.19447303250832912,1.3153310129389593,0.37776883388625376,1.2229611897649313,0.39971753992331854,1.6536871683093697,11.70739189052376,1.233399551039962,1.1338194946944744,0.7532611080370117,0.7835909139021008,0.6279788396763746,0.0816808603348779,0.11939401673096818,0.0,72282.041739304,0.4583164744987422,0.5682952858688436,0.3560000475526391,1.1055439230084774,0.27919719578828456,7357114.075038949,0.06484154742819143,3054200.4916705596,25369723.285961002,0.0922292622565257,1.6744122030924482,1.7467607053872187,628186.130266515,86248.66555954998,70115.86879296973,1.2577319618043645,6774811.362816416,57017.14062717527,0.02156668757550489,31876.095457446554,1.7284048483716263,2.0863239700311964,0.4427874777844535,31520.233839300192,0.937034096121054,3.1641081865747953,0.0654513625363607,375174.9002537962,131457.43201987326,2181238.6717130328,1.4689768574520774,0.21467072582067603,2.725984130103927,0.45902562660529456,2.3972327044623927,0.49140337622881974,4.226214276721191,121465.27005726089,2.432879972623906,2.1075029530330016,1.123915051590928,1.1893198261080362
0.3044237876787463,0.01055137815439387,0.2847836769013195,0.0,2.886991863502442,0.8412777114922768,0.6387455089875467,8.172054051385826,10.695927602495491,0.19420205100646626,16.108350085050294,0.02463194929009917,15.25071298240032,17.862364224403393,0.3304001695898937,12.084507829937289,12.365450892473957,0.3353551381644132,12.531076558859311,0.7164058171855324,12.554640645878015,17.38791816448806,12.218703495110518,0.01751360351865777,11.870686864757767,11.605285410953003,12.795714992513005,11.042336076999133,11.467972400454967,9.821088403993443,13.401382048419228,0.18882889338560516,12.316731491312764,0.41126336689861775,16.576943755065866,1.6804721904465345,9.732652830930514,13.789874924521197,11.560028680077503,14.653933279714096,10.40328028956623,14.920185759192904,15.127564958051648,13.653648902039484,11.81735206294754,11.018451994578019,18.583198333967495,0.3558435241346706,0.010607240246012718,0.3294744009903606,0.0,16.939264598353258,1.3193285170817897,0.8941032527539586,3539.609092607587,44174.587765873155,0.21434161711632368,9903016.682286281,0.024937822003201177,4200494.20560782,57217148.302930735,0.39152486299598815,177105.73101997242,234555.29276006809,0.3984369353715694,276806.2124317607,1.0470624559593364,283406.37972985936,35602205.152857974,202541.19113498996,0.017667865920401093,143011.4351793942,109674.9525225825,360667.6657727204,62462.40079986189,95603.23530913371,18417.08615430352,660915.0117922735,0.20783426636865704,223401.7535773504,0.5087226518442385,15822502.471999092,4.368090133648467,16858.217703606548,974689.1694163139,104822.01966884611,2312715.301351508,32966.591744868296,3018242.987646768,3713794.5022307443,850557.8661809029,135583.73344651354,60988.19489385965,117646900.23744136
0.11018673549562773,0.0,0.031101409428858178,0.0,12.174104404182115,9.115544488388762,8.617226273559888,0.22817966481113583,0.28170411820523267,0.0,16.245158410305987,0.0,15.413725032857593,17.604118708882318,0.052788596825996056,1.374173509549763,1.3533685470395147,0.1947589963212675,1.986127798502356,0.6116248224903048,10.795929065957186,17.16926239539792,11.75684721628956,0.0,11.642228438814852,9.38984082269025,1.5566992015119223,11.245099359591947,1.4710624030802106,10.225185418813991,2.15480517335864,0.09448609800893636,13.049739639717105,11.200494866868693,16.265870163156496,1.0741419696027272,0.11974959231198282,1.5855719175230263,0.6831746797946229,13.077217115945372,10.157337342718545,12.852337419922556,13.56184414678938,2.4830006632227906,1.695040508821858,11.988231681592229,16.57148622582655,0.11648653866121757,0.0,0.03159011154635921,0.0,193706.46820621393,9094.585713544351,5525.037400517449,0.2563110200391908,0.32538650422727083,0.0,11354881.780489527,0.0,4944195.551331222,44194843.89372701,0.0542067589058704,2.9518092402367433,2.870441359957446,0.2150181273626637,6.287261315151483,0.8434242038402961,48820.64633629838,28609871.124217987,127623.44621368486,0.0,113802.48667379949,11965.19443400575,3.7431392309894798,76503.08060179319,3.3538582372341317,27588.358584173347,7.6262093998387535,0.09909388343343561,464974.33479782613,73165.64062222365,11592513.69824142,1.927479955806904,0.12721455304586168,3.8820827288870645,0.980154119472468,477927.8332358481,25778.563450986177,381678.8395923599,775949.6073282396,10.977149944084722,4.446866606892864,160849.6673559797,15736385.902255878
11.558719166400099,0.6304300848422799,8.351141909190863,0.13505598932997767,1.4947214809943206,0.1299970732497386,1.1344419524287066,0.2126571838216402,0.10970428641526507,10.970761352900256,15.732400353167264,0.15519892681313538,15.113936743794422,17.53404802718222,7.284752705109734,0.21968472002185907,0.2205907929432664,12.867863645658277,11.022519242335001,11.689264330548381,12.16482504590384,17.03506622367492,10.497743198830227,0.9118532072246923,1.6316102459285269,10.666475582107287,0.20487167565726666,0.774585862378905,11.749380004122747,0.23945137158812488,0.12458948410481918,0.10717874195809343,11.939444770786285,12.646258153996182,15.650361356583096,0.28547673554062547,0.24694746570639928,0.27125690318305884,0.7147275054033849,11.029159699599274,0.1433472424278622,0.4855364219708601,10.805113126654017,0.1177846941135502,0.423768434645867,10.639579991249489,0.7049562735560541,104684.84232828778,0.8784182847926912,4234.013984436529,0.14460086799298846,3.4580947158107724,0.13882505026323078,2.1094378444118447,0.23696052846852844,0.11594802067160292,58147.84834794716,6799775.848203924,0.1678902626869005,3663525.4183713933,41204086.77271,1456.9005569163874,0.24568392946741732,0.24681312143241874,387651.13053458545,61236.75820161494,119283.22033343192,191917.30120657786,25017000.799665224,36232.63821597876,1.4889307665387708,4.112099832472839,42892.50016395071,0.22736755372250694,1.1696933894369246,126673.99667840882,0.27055189820261655,0.13268337308313716,0.11313320030665419,153190.61015478012,310598.05711284303,6264198.448498718,0.3303961240768829,0.2801118612394193,0.31161198439932386,1.0436297283200846,61644.75807151133,0.15413049516830396,0.6250464857222704,49271.09259632289,0.12500186576585975,0.5277077886260448,41754.229973066766,1.0237581912384954
1.6344376817035857,0.510857963019768,0.8645483785726179,0.1817784541290452,10.603339323688243,0.23340281353629597,9.509959647550138,0.322955323055485,0.5417311407415212,1.344172940560291,16.272222469440553,0.1679609163915926,15.507896576695344,17.53854399975127,0.7409180786248989,0.5279526875063896,0.46160975502098117,2.433641591483062,12.265277961902422,11.228939479854184,11.21470050944314,17.080011715576298,11.489638458051246,0.33304123400702884,11.374491885760952,9.891534346190003,0.3194603182812824,10.028387464705677,11.599958401624034,0.8669439528576998,0.4815535723617668,0.5374326397489402,12.525952752126484,11.177719529979692,15.658295493902317,10.521306874375913,8.56493878725804,0.6098694084866545,9.867490687244496,12.558966641051333,0.6116234807938375,12.163199176036274,14.261360690752209,0.35985306072485757,8.926635082852263,11.778780772231967,14.350805696206683,4.126574419764854,0.6667205662944945,1.3739337245074574,0.19934845374637705,40268.08466697012,0.2628900861050739,13492.449811755849,0.3812036415686897,0.7189800843672187,2.8350134445405755,11666387.287629306,0.1828903781200224,5432426.126666375,41389756.290842414,1.0978606316586295,0.6954576213762946,0.5866260095615218,10.400321895886295,212197.61152485592,75276.71947172955,74212.43737393008,26167053.49857544,97697.20429249293,0.3952048271693762,87071.10833313236,19761.358988588927,0.37638475416974215,22659.70088744179,109092.26107962773,1.3796274762721021,0.6185870419972037,0.7116069049308198,275391.53313965834,71518.07883779405,6314097.156958326,37096.57469572939,5243.518879480773,0.8401910697528693,19291.86634707725,284635.0543908383,0.8434217305262134,191605.5205496809,1561816.3837764557,0.43311881764798216,7528.885259173387,130453.62866558807,1707951.249899741
0.3165958915450468,0.01055137815439387,0.32837380129746496,0.0,1.9297521213438362,0.9581066946002456,0.4252250876243746,0.04257029144985164,0.20161304520746798,0.008721671519689476,17.316234934423903,0.010556549695756787,15.961153807461743,18.049266611754344,0.010250201395614379,1.2734017201293741,10.794841768113791,12.656462751977351,13.051516032860349,0.8997255531695576,0.33316086239970055,17.638378242615065,12.962826649814643,0.0,13.122957863110772,0.5467459943285827,2.82801267396383,12.566002356071317,1.7491538092047185,10.82838039498633,1.4126655112956876,8.141185439840156,1.7219456300203457,0.31051292582134243,16.742388275649436,12.0054185735688,0.10153806605182808,13.102407773950835,0.34553159020437524,13.88268647120375,12.59339710108455,13.809519611939086,13.875649923777113,0.7381228716972799,10.860123301214294,11.065860621312158,16.944455154015262,0.37244784207053266,0.010607240246012718,0.38870797612449093,0.0,5.887802690682437,1.6067564123852658,0.5299347502880343,0.043489402178840425,0.22337452587330728,0.008759816110957377,33139447.70283015,0.010612466656671602,8547536.668626167,68975822.13095303,0.010302914663193044,2.5729862121343894,48767.591513949774,313783.8227071385,465801.04786065046,1.4589281735004331,0.39537174326405133,45735173.504167475,426268.3275657488,0.0,500296.3312240461,0.7276221690927216,15.911818109643685,286644.7340304209,4.749735243869367,50430.96075225838,3.106887783184535,3431.9850540635316,4.5954044674138235,0.3641246294630843,18669247.73677114,163638.0838681916,0.10687205183889605,490120.0958543833,0.4127407192187938,1069482.5979520169,294605.86958465836,994025.9639082865,1061983.540571185,1.092004864940367,52057.49666768453,63949.243925280774,22849849.98902707
0.3764784622820045,0.0,0.2053344920927216,0.0,12.04227209554133,15.66243553056527,0.3862330018074424,0.19528459966264813,0.3199260250413669,0.5865501112383799,17.512319904855467,0.07008620317763997,16.020980548422425,18.31438839453418,0.06355132817091849,12.739992677517957,11.561649791275446,12.71844765052678,14.692859837435687,0.34447881781327394,0.2746014474630447,18.05048512132113,13.018758438412926,0.010246365591208072,13.321516428945015,10.19324835383915,11.279995752419694,12.968414591859698,0.7073970912589718,12.042667258049027,12.221693630496468,8.242860216136439,0.8794103470736597,10.457377133216374,16.898686957497862,1.3642436589030358,0.20263766381918427,14.358523811542621,0.2929136741068895,14.811543818965553,12.514958844095915,16.50675630123841,1.5334676422091913,11.527081906246874,10.916504066580071,11.627049954265303,16.219103953822195,0.4571441555263417,0.0,0.22793573106947912,0.0,169781.2640737342,6340291.941090298,0.4714274761375228,0.21565691280942034,0.3770258951344893,0.7977755789966805,40318455.70606059,0.0726006388524976,9074514.501471903,89916173.02357075,0.06561418042455336,341120.0496273074,104992.08725182028,333849.19404728594,2404516.5474698385,0.4112542074104066,0.3160060727748653,69059921.05858342,450789.70336699876,0.010299039346253758,610183.365460822,26721.15709082424,79219.92539353763,428656.9634277072,1.0287038493276528,169848.3689167539,203147.7260667172,3799.394728103387,1.4094785313913918,34799.1554677398,21827624.657585155,2.9127625494401737,0.22462866057677564,1721184.4242448206,0.3403270805050872,2707519.4717780375,272380.47493433004,14750038.24225475,3.634218805031728,101424.71182061585,55076.91326418995,112088.16552109687,11062857.270659206
13.352789896717463,0.7315293774734929,10.465409376239093,0.8919946673870629,0.10467796608973341,0.0,10.996004858244417,0.46813976255464373,11.310691688510326,13.327007286912103,14.431864381037663,8.60795756413816,14.164949019079334,16.955482819919236,0.5904864026306111,0.14924029411299655,0.16667334830604222,13.192519620547246,0.22676650891882727,12.309228343570535,2.5661038776251295,15.892079898307962,9.70679358469672,9.705911069152844,0.9218279259924314,10.905912275501676,0.10731930706011487,0.34621918915177824,10.925701291811349,0.055613405336307625,0.22819567683498584,2.1334597596643405,2.641938341720712,12.576966693475766,14.661731101477525,0.021913033196159313,0.6656540267474085,0.18773428366688885,1.9193152090055812,0.40936232175008214,0.2644490223744516,0.3812356551915985,0.621926548406571,0.1397880999173851,0.10441502272545226,11.587880043754996,0.22623942633191568,629567.4708194776,1.0782566172508765,35079.804384956435,1.4399917725338351,0.110352981462084,0.0,59634.41322616097,0.5970205907676055,81689.3932708543,613543.0163873485,1852161.4031652976,5474.054802031949,1418269.9106768821,23103225.011510678,0.8048660935438741,0.16095192560755167,0.18136830631626788,536336.8831974671,0.2545369105605247,221731.8024905625,12.01501742942116,7977054.355903095,16427.839650298738,16413.347339724758,1.513881381780954,54496.618121394094,0.11328967898598186,0.41371245229331594,55585.813887299206,0.05718890113742222,0.2563311362822571,7.444030649058904,13.040392326928972,289804.9075193333,2330819.9475215827,0.022154887061374633,0.9457626861174169,0.20651288257380024,5.816289137298393,0.505857226480921,0.30271301228334213,0.4640925857787442,0.862512808707969,0.15003008156698858,0.1100610598947002,107782.51931884863,0.25387584023496373
13.272287250788413,0.08655231722513629,10.255293464477543,0.0837557153742865,1.9913057526496054,0.0,12.211459028701947,0.20751348785708684,10.912888539940061,0.2253129414656647,14.905345979877831,0.05589181800032269,14.420344427333243,17.25834416215904,9.57483890465063,9.893130187860223,9.680927939120602,1.2670461603927945,1.14279616885015,3.173517433845767,11.072100542866556,16.56493889238246,10.842383373712789,0.19153936185889295,9.86850993876851,11.582351489428628,9.780969315904825,0.48977048684876,12.388818219444307,0.23806907717402925,11.050115847198837,11.573223565926124,12.14706617967295,1.150881085640183,15.357377325019797,8.070891083268673,0.4263528822587622,10.54419590210992,11.232682768177895,13.112420092198606,0.378776487881318,13.822730902059195,15.799405421198145,10.64346816669948,11.350617976316617,13.318301283755195,16.898002664436405,580871.899792805,0.090408413367984,28431.651500675227,0.08736323524105988,6.325092279074178,0.0,201079.1831629376,0.23061431507816563,54878.137158194375,0.25271468122601193,2973783.61250595,0.05748327689282268,1830947.0070700527,31275453.98706158,14396.918185345101,19792.921762461207,16008.345734777746,2.550349894256383,2.1355235723048094,22.891373057673437,64349.53602758344,15633691.08546209,51142.12602126747,0.21111250384126257,19311.54065533518,107188.27644240104,17692.795420703955,0.6319416249048064,240100.7856867547,0.2687968346976077,62950.246908722525,106214.31282191954,188539.13475388667,2.1609767743429122,4673305.107120304,3198.9519826990004,0.5316611758341163,37955.494532563185,75559.0337422662,495051.99290706246,0.4604965605786304,1007245.4736295651,7271006.485977883,41916.89766849379,85016.97437194509,608224.68454234,21812693.27410328
13.935145921379204,9.180170685039933,11.28732932938269,10.339068803096364,0.0774205894904091,0.0,11.974394181513071,0.7660964762096678,11.908755927957902,13.148837132808394,13.166480006836943,0.3544275780043716,12.919120335050819,17.127824185777673,10.511624306962885,0.6129632409331701,0.12604854206018298,12.562554033449803,0.9947658252421371,11.513710780612183,13.697842061091004,15.814648949765427,0.526252716202987,10.375889810378046,0.291290952048797,11.495410482422807,0.1053424413285521,0.7594033773432772,10.748421500864884,0.0,0.1457189331389108,11.060739608068015,13.190363761454465,12.905887341974445,13.940781396342542,0.0,8.66009047667478,0.5567238150773227,11.561533124679773,0.2820984227259803,0.6563357204256044,0.43181132513931375,0.2205043558730881,0.06169497331021871,0.0740017030670765,12.073623156291754,0.11071178790775382,1127084.7999245292,9701.808755896702,79803.03366833614,30916.226612601306,0.08049642627982673,0.0,158639.2250023482,1.1513519881590935,148560.74290593987,513412.6491202567,522551.1188475049,0.42536451071677894,408038.9376736752,27448556.81098497,36739.10831679871,0.845893128651429,0.13433723001269635,285657.98934618715,1.704091037266548,100077.56240830188,888989.7069714934,7382691.369528472,0.6925778405397346,32075.84824342997,0.33815386592499147,98262.75131416444,0.11109102870451723,1.1370008569505636,46555.4810564626,0.0,0.15687098425470236,63622.590990043434,535181.859776398,402674.9173009625,1133454.3947201055,0.0,5767.056513468102,0.744946358517506,104979.83878026904,0.32590921316410154,0.9277156876945214,0.5400445200627207,0.24670535521670733,0.06363785730714716,0.07680863937199969,175188.4355495712,0.11707290653491036
