metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.0925440001985704,4.893899157310281,3.989811674150333,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.0677575857898418,4.838067025428936,3.9521844109916975,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.109349351618716,4.9313941411570985,3.956718608401269,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1533589275771798,5.02826072654746,4.124994365638991,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.0929078924821156,4.894714091938818,4.007201335572585,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.1171829757420568,4.948774928611657,4.122036967191456,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1641396246710758,5.051706190590439,3.946122954699532,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.1024298318362264,4.915990402079082,4.069262763443879,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.0153243033404935,4.717782757815699,3.912350703009254,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.0502630740629779,4.798269049621974,3.9188398938266986,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.0007109437430699,4.683708656265918,3.914297460254488,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.1183927286073469,4.9514536190953,4.066754454077213,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1223417391500185,4.9601876317037945,3.949896584113053,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.0895006083064464,4.887078178151456,4.031697093087964,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.1242986617667647,4.964510056655897,4.0746858552538034,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1517628097419137,5.024780250946898,4.003348532688712,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.1012050809924571,4.91325891914165,4.053284658484276,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,0.1175515715221742,4.398253074318589,3.400838868612284,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1301496902314565,4.977411342019364,3.915539730137969,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,0.0884410563213458,4.470210004168376,3.555249127069989,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.1054054801040158,4.922620484173004,4.078650959087531,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.0499293143475401,4.797506575817182,3.833921708579616,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.0658322859084004,4.833703238793851,4.005232183935156,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.1453123788886114,5.010689890700407,4.150488749072426,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.2372145679487105,5.207845126267702,4.233875228462105,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.144921209012985,5.009834142363421,4.17550469288933,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.069413671262815,4.841817477915983,4.041199029440651,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.0498047784547879,4.797222042623346,3.85118742392254,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.0316158612660457,4.75548212255017,3.984195547785217,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.1220050775759475,4.959443638246222,4.210885658039926,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,0.0363447883583395,4.59617319047262,3.6287049369015447,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.0432807033345377,4.782292498458959,4.036231441698411,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.0020304456255766,4.686795524923684,3.817231655031097,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1799778266852123,5.085954506623252,4.210204917737661,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.031731031910513,4.755747568573249,3.935123633843066,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.0011621705871627,4.68476449407028,3.7808132974028754,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1193354490346347,4.9535400298472005,4.02942108592381,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,0.0047427931167899,4.670928436218486,3.855395633959155,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,0.0670687471531267,4.5223104106228975,3.601399630380272,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.0090273742347426,4.703130420834485,3.596229828360198,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,0.0697480677045148,4.515811844240412,3.59984868977425,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.1789444716218597,5.083727029181666,4.213051971831239,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.2606055749327804,5.256844851847037,4.302304280475158,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.1827296530846098,5.09188153052141,4.239827664424415,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.082235904933698,4.870757602340611,4.109101341747155,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1790333315356853,5.083918612010518,4.190364465380834,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.0888257231417204,4.885564306814474,4.133480278837259,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.0470803784571567,4.790993245436712,3.955538110387965,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1186603773144743,4.952046063433911,3.990993719484992,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.048570401899977,4.7944008894746935,3.966174793117073,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.0092633414678251,4.703680316618121,3.7737455006807705,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.0852537982394758,4.87754410487396,3.893022804248953,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,0.0141216568841529,4.64886795921543,3.8095286917512254,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,False,0.4186106127873474,3.766089254953452,2.666696266817478,105,3059,500,75,0.7,0.3,
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,False,0.3300699185131758,4.042702639857954,2.902561190503564,105,3059,500,75,0.7,0.3,
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,False,0.4241429239299517,3.748127988007171,2.737455743923303,105,3059,500,75,0.7,0.3,
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0813093076530619,5.136082950083441,4.664942384411572,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.0085241902914776,4.960211767351667,4.314973706720108,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0279615872430998,5.00778300161297,4.559951781104133,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.1049062423971043,5.1918217337608015,4.7150618189022175,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.118907439504631,5.224613150705964,4.630459232235008,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0714914915424203,5.112713087420537,4.689681042902055,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0937524310416662,5.165550053730097,4.704923387284977,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,0.0202255512765501,4.889000855126737,4.343222552649022,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0276214221364585,5.006954364624839,4.596413136894189,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0519731297381893,5.065932303334533,4.63390825324946,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.0868840511848461,5.149305594131414,4.63044664914713,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0374194257696742,5.030767498613881,4.632869772018761,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0774348231710611,5.126873036050031,4.674837228982766,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1112138640173581,5.206620022148708,4.59317149817771,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.059164937998013,5.083219416396495,4.650337509741249,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,0.0248662066812089,4.877408851761631,4.449057742655301,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.0712856033192914,5.112221857208755,4.517580189828863,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,0.027564631590218,4.870655707030962,4.46961447680737,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0221771455799213,4.99367347922478,4.446856109021242,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1275674427169786,5.244792638426272,4.672883455779275,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0164645545825743,4.979699980283178,4.514664313048652,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.1050312292951067,5.19211537466827,4.771952943380419,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1124709507619543,5.209564245208311,4.6449233310351214,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0810180371900071,5.13539115449583,4.73384405967683,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0103223485088819,4.964631727483155,4.4833640983153,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1340675586078346,5.259888306938006,4.57857589497716,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0098348105019856,4.963433724324935,4.511927637313858,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0479367752961876,5.056204131663438,4.60085643940986,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,0.0095688960169287,4.915516903110169,4.356990237236679,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.012033607620367,4.968834434100879,4.527696578757905,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0312549880737573,5.015798596832148,4.610156412081767,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1291626965422156,5.248501426928943,4.647609308071002,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.029873041767384,5.012436727961463,4.6213922808785375,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.1391075911715518,5.271563369598827,4.835809249370655,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.0155771841439591,4.977525874277677,4.346718711754305,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.06602872245391,5.099663398973597,4.68908208808575,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.086920181251155,5.149391179712629,4.691329383101422,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.0328118092746743,5.019583187855017,4.465186801985393,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0380457872545703,5.032285979680973,4.623486608766613,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0670466233310216,5.1020975328667815,4.657260137267885,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1549411054668246,5.30807411075093,4.791199228718577,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0717047010194715,5.11322173572557,4.697441864703093,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0430559874395888,5.044415700194604,4.624230825763838,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1422858570068088,5.278912438016123,4.87076224777486,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0471076297090058,5.054203458039089,4.698190252367145,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,0.0121646366914274,4.909071337079622,4.395872020454908,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.0582688370710178,5.081068645857672,4.526359874288232,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,0.0129639597742037,4.907084807602845,4.435018376604905,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.1053683765841864,5.192907376774752,4.766385984732853,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1994490383788683,5.409385827120315,4.863760178642899,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.1133887042987646,5.211712665511369,4.795598242905867,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,0.0077958745815658,4.919914695068447,4.4323543280841085,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1524210297864958,5.302279852765012,4.781866049117897,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.011661885374729,4.967921818197844,4.537207844394245,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0968678464339678,5.172901530344869,4.764114295333995,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.2052715253343113,5.422499326334456,4.9798037477726576,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.1106042505348465,5.205191646700559,4.8288211310655935,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,0.0515117888729119,4.810309577464566,4.357921911381377,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1792644980581019,5.363677664805327,4.815908945862132,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,0.0093589634081953,4.91603782405376,4.495318021725604,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,False,0.3689969536854038,1.3796791694379449,1.1633933295166194,105,3059,500,75,0.7,0.3,
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,False,0.284798517342948,1.4688470738261017,1.1814767086656213,105,3059,500,75,0.7,0.3,
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,False,0.3776207243640931,1.370218859426234,1.1517438702747906,105,3059,500,75,0.7,0.3,
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.1282359451869308,1.8448554578728296,1.5382312405314664,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,0.0932419630325305,1.6538955784802702,1.3795257232424216,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0225118664374062,1.756291331311771,1.474965788913828,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.0521343318113487,1.7815498355039914,1.497074686889247,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.093784673624846,1.8164702782846904,1.546127837654489,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0337223639978869,1.7658927982620234,1.5019266664938238,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.0618606807938431,1.78976557006893,1.5392555549999694,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1742946059545864,1.882135613134733,1.5890019118203016,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.06590949084319,1.793174457201915,1.5470832438726296,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.1426865807546042,1.856632476698498,1.5897484265872146,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.0874035190129212,1.811163871438644,1.5461599127625585,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.1025978635153832,1.82377371704712,1.5681246699582694,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.077418602943168,1.802829327385078,1.5151839947623762,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.0945556027667728,1.8171103143169087,1.528150403130425,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.049749671428581,1.7795297506352477,1.4905340705287682,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.0507821292144812,1.7804046438893728,1.5257018385946508,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1258029709059203,1.842865223338241,1.532824498364892,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0456956955664711,1.77609028818797,1.5032730021513947,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.1280382762142498,1.8446938397916124,1.5624125903727395,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.0877383243865868,1.8114426735197109,1.5567460530648618,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0957640778853092,1.8181131536477344,1.5543523830454595,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.1311272448930178,1.8472178259103125,1.5579706825592228,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1821750154611983,1.8884403338371236,1.5413586457469168,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.1198057501369256,1.8379501414037664,1.540822834122893,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,0.0086768635897451,1.729298642236518,1.4735851677060463,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.2333967239339831,1.9289180392499476,1.6280200776187832,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0390929238510744,1.770474080050159,1.5108217371968318,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,0.0098865604324687,1.7282432014789442,1.4857902557520013,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1286343189060839,1.845181133131042,1.541833846512018,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0074262991863582,1.743287521157487,1.5006225105197455,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.0860780255975435,1.8100596733325236,1.5572477806166614,105,3059,500,75,0.7,0.3,10.0
